samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,0.968007623255648,-0.09296333588942204,-0.10747585174345979,0.7448451336700702,0.5042028597151245,-0.14896902673401408
1,0.9694624900756121,-0.09039580910912502,-0.1077327894846864,0.4812845479098915,0.19480565034447977,-0.6990085100596044
2,0.9694451441521825,-0.08900104281278529,-0.10444249588799438,0.27501974166279514,0.25210142985756223,-0.09167324722093174
3,0.9641807364186549,-0.08965229520784374,-0.11424616372563515,0.3552338329811104,0.27501974166279514,-0.10313240312354821
4,0.9684236553257228,-0.08820687161263027,-0.1034629213747814,0.1375098708313976,0.42398876839680916,-0.5614986392282069
5,0.9680342823594196,-0.09308016578546198,-0.10312451581324916,0.0802140913183153,0.7219268218648371,-0.48128454790989156
6,0.9680851497300303,-0.09280353131803426,-0.1099994735307164,0.28647889756541167,1.111538122553797,-0.2635605857601788
7,0.9682347608204638,-0.09383650406611849,-0.1123643411052704,0.17188733853924704,1.2948846169956605,-0.21772396214971299
8,0.9714321026752255,-0.09509621424237642,-0.10991016303222813,-0.0802140913183152,1.0427831871380984,-0.3093972093706447
9,0.9751414093599753,-0.09994295934901325,-0.10417799556423447,-0.1833464944418634,0.9396507840145502,-0.3208563652732611
10,0.9759270376428242,-0.10052182702553887,-0.10132225036072462,-0.25210142985756223,0.3093972093706446,-0.16042818263663056
11,0.9759102018936131,-0.09852759601902798,-0.0975703891441012,-0.6302535746439055,-0.1833464944418634,-0.13750987083139754
12,0.9747678617978617,-0.09888261725461812,-0.09881555435342343,-0.4812845479098915,-0.26356058576017866,-0.14896902673401402
13,0.9730992219769239,-0.1026168224419145,-0.09954498344490727,-0.9511099399171665,-0.4583662361046586,-0.42398876839680916
14,0.9781161151871435,-0.10052690876089193,-0.0966253364196744,-1.1688339020668794,-0.5844169510334396,-0.3781521447863433
15,0.9798276396526849,-0.09953251918850992,-0.09671040546975776,-1.3178029288008934,-0.5500394833255903,-0.5271211715203573
