samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,0.9884917383408199,-0.05085322578046536,-0.013817648565004352,-2.326208648231142,2.9679213787776644,-0.9167324722093175
1,0.9850679091432855,-0.049954678937251834,-0.01349945990730779,-1.9938931270552647,2.6470650135044034,-0.8136000690857693
2,0.9804844039299864,-0.048555181025120776,-0.009969174356176672,-1.5355268909506061,2.1886987773997446,-0.5614986392282071
3,0.9817859183819144,-0.0476864243549021,-0.014730080149694333,-0.8823550045014679,1.8793015680291003,-0.3552338329811107
4,0.9830036342175972,-0.049836008412658825,-0.020136676438947038,-0.3208563652732609,1.478231111437524,-0.5958761069360563
5,0.9862977291123881,-0.04888142243273704,-0.017624508563066896,-0.034377467707849496,1.3636395524113594,-0.29793805346802843
6,0.9848809553007398,-0.050251730376836196,-0.01633597854517087,0.08021409131831525,1.2146705256773453,-0.25210142985756245
7,0.9861638233851521,-0.04628968738560066,-0.01720607567314016,0.1489690267340141,1.065701498943331,-0.32085636527326117
8,0.9902974849821295,-0.04447529779282432,-0.01658522365945557,0.3781521447863434,0.790681757280536,-0.1604281826366306
9,0.9863590300459383,-0.048716035955193734,-0.010222600898369981,0.4927437038125081,0.8479775367936185,0.4354479242994255
10,0.9829241370702534,-0.045411627538456116,-0.006841856413760051,0.5385803274229739,0.6531718864491387,0.36669298888372687
11,0.9845149203040795,-0.046010512050496416,-0.014067733966237181,0.847977536793618,0.49274370381250815,0.4239887683968091
12,0.9823492707601474,-0.048311307745254564,-0.017198132960797002,0.4010704565915769,0.20626480624709684,0.6531718864491383
13,0.9832448665956265,-0.050334578668556604,-0.011085265488214624,0.26356058576017866,0.33231552117587754,0.8823550045014678
14,0.9832685246745833,-0.04976252331836057,-0.010902953230715886,0.13750987083139757,-0.03437746770784934,0.5042028597151245
15,0.9815907817450406,-0.05270661869241795,-0.007243123441746167,0.3666929888837263,-0.11459155902616434,0.8021409131831517
16,0.9837829003278389,-0.052647658558223315,-0.00830805710410792,0.7219268218648373,-0.44690708020204206,0.8365183808910021
17,0.9834444447492264,-0.057934203851468205,-0.006285956580483645,0.7219268218648373,-0.7563042895726866,0.9281916281119336
18,0.9820153967460857,-0.05789507048788329,-0.0033936688981456393,0.6417127305465219,-0.985487407625016,0.7104676659622209
19,0.9866282519820736,-0.05754532105255115,-0.007491948412556767,0.7333859777674535,-0.9167324722093174,0.687549354156988
20,0.9814159820529947,-0.05848971355151868,-0.0062246356401013565,0.8594366926962344,-1.0771606548459471,1.054242343040714
21,0.983851113621879,-0.055282778420765566,-0.004785964350721191,0.9281916281119333,-1.226129681579961,1.157374746164263
22,0.9874752312155527,-0.060131054050057926,-0.0066615748497193105,0.8479775367936186,-0.6990085100596056,1.2605071492878106
23,0.9800492953455054,-0.059817176864678634,-0.0071169003380359185,0.3896113006889597,-0.916732472209317,1.5240677350479899
24,0.9803756067770342,-0.061877000270224865,-0.00354388019354214,0.504202859715124,-0.996946563527632,1.5469860468532226
25,0.9796686253511648,-0.0629493764741273,-0.005705018196835801,-0.04583662361046286,-0.9167324722093174,1.6157409822689213
26,0.9858037104107927,-0.06466552251788332,-0.0061625144264351155,-0.4354479242994257,-1.0657014989433309,1.6157409822689217
27,0.9862863752351723,-0.06436116858458298,-0.004491823905207173,-0.9511099399171665,-1.3636395524113591,1.3636395524113596
28,0.9828179007918098,-0.06473729702803717,-0.00953348557356487,-1.1229972784564135,-1.5469860468532226,1.0657014989433313
29,0.9810004101400581,-0.06527177954755198,-0.01133433054101042,-1.054242343040715,-1.3636395524113603,1.249047993385194
30,0.9845712695466853,-0.06298239775050611,-0.013798251941284721,-1.1344564343590295,-1.3980170201192084,1.16883390206688
31,0.9851030411404508,-0.06303289499472303,-0.01240805720607955,-0.9281916281119348,-1.5240677350479888,1.4896902673401387
32,0.9814733616474536,-0.06550267839680224,-0.011603202357583877,-0.8136000690857691,-1.3407212406061262,1.5813635145610723
33,0.9800093116915564,-0.06287690172485004,-0.01366645693483503,-0.9167324722093172,-1.1802930579694957,1.8678424121264836
34,0.9772914535748702,-0.061747325987977615,-0.019159692810490837,-0.985487407625016,-1.1115381225537968,1.8678424121264836
35,0.9774514382077467,-0.06202806185598554,-0.0210982147930231,-1.1229972784564135,-0.7563042895726864,2.0053522829578814
36,0.9674932175921442,-0.05996705804734549,-0.024803240015703627,-1.0313240312354817,-0.5271211715203571,1.7188733853924696
37,0.9703340777125727,-0.0650252153487685,-0.02251240772333059,-0.8594366926962348,0.2864788975654119,1.7074142294898533
38,0.9718910594035682,-0.06543853649309403,-0.017283672171434717,-0.893814160404084,0.38961130068895944,1.7647100090029355
39,0.9798070726292873,-0.06536207038081308,-0.017302848720001218,-0.9281916281119333,0.20626480624709762,1.6844959176846206
40,0.9816953574564199,-0.06433769056711523,-0.014538624769926536,-0.6990085100596056,0.1375098708313982,1.902219879834332
41,0.9808264407315445,-0.06326437404210415,-0.014261730213681528,-1.1459155902616465,-0.5958761069360557,2.1084846860814292
42,0.9790431717660976,-0.06133308452937555,-0.01198731352704543,-1.13445643435903,-0.5156620156177409,2.0168114388604983
43,0.9755564610952773,-0.06052588888152434,-0.017082783570332345,-1.3865578642165908,-0.11459155902616656,1.8220057885160192
44,0.9814357287962762,-0.061980265534101936,-0.01479988398688646,-1.4782311114375235,0.011459155902616022,1.363639552411362
45,0.9751636769641009,-0.06427460902550827,-0.0113267579550611,-1.4667719555349075,-0.1948056503444796,1.3521803965087429
46,0.9831112709742881,-0.060330082015775076,-0.019967028506166728,-1.306343772898277,-0.05729577951308204,1.7417916971977025
47,0.9795010081118427,-0.06184065785971771,-0.017269797433374284,-1.409476176021825,-0.229183118052329,1.5928226704636885
48,0.9786905613537754,-0.06345571938429541,-0.013984925688180994,-1.4209353319244413,-0.24064227395494545,1.352180396508744
49,0.9769368724895862,-0.06133373475141876,-0.008995511861848871,-1.145915590261648,-0.25210142985756195,1.5469860468532217
50,0.9776813367153921,-0.06065437275726173,-0.014717475845472134,-1.1344564343590302,-0.29793805346802726,1.661577605879386
51,0.9738749168676358,-0.061425746172240336,-0.01182493807773296,-1.4438536437296745,-0.18334649444186313,1.776169164905552
52,0.9748722874580005,-0.058471287259155846,-0.01673478473280885,-1.2375888374825783,2.5961824404579043e-16,1.501149423242757
53,0.9718867579346668,-0.05870416678478386,-0.013374497234019766,-1.0771606548459478,-0.080214091318315,1.5469860468532226
54,0.9731615632657433,-0.06076640101359798,-0.011756984872509976,-0.7104676659622208,0.2750197416627953,1.3407212406061264
55,0.9760554214844009,-0.06467157458459317,-0.013818969015922862,-0.6990085100596044,0.057295779513082526,1.3407212406061264
56,0.9779366338963866,-0.06637315565458139,-0.014504503117782315,-0.4583662361046586,-0.08021409131831506,1.386557864216592
57,0.978898212264127,-0.06336878969882688,-0.010712818301866584,-0.17188733853924698,-0.05729577951308217,1.0771606548459478
58,0.9776176749756544,-0.06260332830273342,-0.0138456181162782,-0.20626480624709598,-0.022918311805233144,1.2719663051904255
59,0.9720771029352532,-0.06550301851294786,-0.013460866728189542,-0.43544792429942314,-0.011459155902616399,1.3636395524113585
60,0.9788972919498504,-0.06441390659399496,-0.005831151269801692,-0.49274370381250737,0.13750987083139604,0.779222601377926
61,0.9738415754819435,-0.0625330943186512,-0.011887109308479377,-0.4469070802020426,0.04583662361046699,0.7333859777674543
62,0.9730222056767603,-0.06448516092651418,-0.015642811836865757,-0.48128454790989106,-0.10313240312354638,1.042783187138095
63,0.9759268875915835,-0.0644983854425314,-0.014616271285301305,-0.3666929888837282,-0.04583662361046635,0.9854874076250165
64,0.9759270776564885,-0.06838988434378718,-0.012704218341635517,-0.14896902673401402,-0.08021409131831514,0.7677634454753032
65,0.9817554779868762,-0.06936377691668415,-0.016604750327583826,-0.022918311805232943,-0.1948056503444798,0.5156620156177408
66,0.980816407305247,-0.0693464610035028,-0.011773270433838256,-0.011459155902616482,-0.275019741662795,0.8479775367936184
67,0.980798961347657,-0.07132285591919775,-0.009680545792905827,0.1260507149287811,-0.20626480624709626,0.813600069085769
68,0.9789927645526251,-0.06934301982838181,-0.019284315367633184,0.13750987083139754,-0.3437746770784939,0.4354479242994257
69,0.9739654177726339,-0.07227011939857143,-0.02076095962433654,0.28647889756541156,-0.492743703812508,0.2750197416627952
70,0.9786943726552901,-0.06947173378268835,-0.008963610968067578,0.2750197416627951,-0.4812845479098915,0.2750197416627952
71,0.9780349174590713,-0.06928090861813165,-0.012611946831996606,0.21772396214971346,-0.43544792429942614,0.2177239621497135
72,0.9757120842387564,-0.07130295912467567,-0.008968802740997173,0.13750987083139754,-0.46982539200727497,0.4125296124941928
73,0.983554942482907,-0.07113681238751263,-0.00959451641488173,0.17188733853924695,-0.3666929888837268,0.4354479242994257
74,0.9792028763033248,-0.07611608274997074,-0.01252654766918366,0.4469070802020421,-0.38961130068895977,0.28647889756541167
75,0.976871900302346,-0.07257333294244223,-0.014667658833546591,0.011459155902621273,-0.4239887683968088,0.1145915590261666
76,0.9777886633661853,-0.07051152886051819,-0.012006400044867535,0.2291831180523269,-0.3552338329811111,0.2062648062470954
77,0.9788124129646719,-0.06740121672538542,-0.008835687283628994,0.02291831180523521,-0.19480565034448163,0.37815214478634146
78,0.9781125939846941,-0.06949991340569923,-0.00978742228997668,0.01145915590261658,-0.1718873385392472,0.26356058576017993
79,0.9742689414224024,-0.06380922010064612,-0.00937458130962153,0.04583662361046547,-0.13750987083139793,0.20626480624709703
80,0.9728741751260626,-0.06597589999643103,-0.016524943074342328,-0.0916732472209302,-0.18334649444186293,-0.011459155902614026
81,0.9741496906996784,-0.06770684109252402,-0.010218689562694694,0.24064227395494575,-0.38961130068895977,0.16042818263663056
82,0.9702415461141166,-0.06289316727934621,-0.012542803220263793,0.3323155211758774,-0.6187944187412892,-0.33231552117587737
83,0.9719155477660568,-0.062467191813718306,-0.010425370141689563,0.8479775367936183,-0.8479775367936185,-0.20626480624709626
84,0.9694336802373902,-0.06233669725135502,-0.018309232388226262,1.2261296815799574,-0.9167324722093164,-0.4927437038125047
85,0.9702027028495972,-0.06532458758087628,-0.011495495576980994,1.8105466326133948,-0.9052733163067009,-0.4469070802020425
86,0.9789419071854302,-0.0636312193154646,-0.013247823976587289,1.764710009002936,-0.8021409131831538,-0.7906817572805321
87,0.980214331703487,-0.06524954195367433,-0.013249954704205813,1.5355268909506088,-0.7104676659622221,-0.5729577951308256
88,0.9778823653643193,-0.06460487180637635,-0.021402368658002383,1.6157409822689206,-0.8021409131831516,-0.6187944187412885
89,0.9795881578724642,-0.06525175270862124,-0.021660286734001923,1.7074142294898533,-1.100078966651181,-0.8365183808910018
90,0.9797331974017632,-0.06501167072343772,-0.013435818174402057,1.7990874767107847,-1.6501184499767712,-0.74484513367007
91,0.9810285497494048,-0.06128260729199071,-0.014547507803378313,1.2719663051904275,-2.211617089204978,-0.5385803274229736
92,0.9777644951130102,-0.06819021615944289,-0.01977130166774586,0.9740282517223994,-2.4408002072573067,-0.43544792429942536
