samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,0.9548392163990763,-0.15229248609871882,-0.09066828215547612,7.540124583921633,-0.1718873385392476,-1.13445643435903
1,0.9572737277561655,-0.14505680519851333,-0.08550022732533537,7.104676659622208,0.10313240312354761,-0.9969465635276323
2,0.961920804678458,-0.14565961104964495,-0.08454050959298028,6.886952697472496,0.4698253920072746,-1.0313240312354817
3,0.961679802378998,-0.14864108918947863,-0.07868651052092203,6.233780811023356,0.4583662361046582,-0.3666929888837272
4,0.9660859170154947,-0.1427572099136811,-0.08115061198268521,5.672282171795151,0.2521014298575619,-0.1031324031235482
5,0.964338980457139,-0.14052445745489037,-0.08047363080154793,5.248293403398341,0.5042028597151241,-0.11459155902616469
6,0.9662018165938421,-0.14371912839756704,-0.08203182290588529,4.893059570417231,0.6990085100596038,0.18334649444186316
7,0.9677473943905414,-0.1452858033987142,-0.08448500063732262,3.919031318694831,0.916732472209317,0.3552338329811103
8,0.968217554944859,-0.14623763843922244,-0.09399711891420617,2.81895235204365,1.7417916971977023,0.5042028597151242
9,0.9691676693978067,-0.1463092829049676,-0.10195977806896339,2.028270594763115,2.062648062470963,0.5156620156177406
10,0.9695170987238252,-0.14378215992209378,-0.11348587409563918,0.7563042895726868,2.543932610380855,-0.04583662361046617
11,0.9653038399453434,-0.14597007707015147,-0.11924636123446845,-0.0229183118052317,3.1283495614142947,-0.4812845479098914
12,0.9501059000270226,-0.14809714343838118,-0.127547856097648,-1.0427831871380966,3.059594625998596,-0.5614986392282071
13,0.9506283284301981,-0.15486193353489736,-0.13686524787771562,-1.3750987083139756,3.1741861850247606,-1.1688339020668799
14,0.9496349091891728,-0.15462306196305578,-0.15171699957681778,-0.6531718864491383,3.2200228086352265,-1.5126085791453736
15,0.9447436288742845,-0.14932120143983943,-0.16368297581742997,0.42398876839680644,3.4721242384927877,-1.6959550735872366
16,0.9504324915542005,-0.14692613355223252,-0.16309934651486493,1.5011494232427571,2.532473454478239,-1.2948846169956607
17,0.9626021273421608,-0.15289590215822946,-0.14053875233642477,2.7845748843358007,-1.2032113697747293,-1.4667719555349072
18,0.989943173989079,-0.16368835765526457,-0.06597526978122008,1.7647100090029377,-10.622637521725435,-1.1573747461642623
19,1.03402671800258,-0.16688555946220174,0.016765495220080275,-2.085566374276198,-25.51954019512687,0.1718873385392501
20,1.062110168171598,-0.16788724152488368,0.023435242860711886,-4.182591904455012,-40.00391325603408,1.902219879834338
21,1.0644900408702258,-0.16631914603865752,-0.03981497634768207,-2.6699833253096474,-45.22928834762716,2.773115728433185
22,1.0522235520080763,-0.16141776227355933,-0.08886538648774032,-2.0626480624709678,-40.79459501331463,3.666929888837271
23,1.0268287699877126,-0.14876002980630496,-0.08971351611406546,-4.159673592649779,-34.19412121340753,3.2314819645378474
24,1.0131789187235194,-0.13010850052770326,-0.07342355328272146,-6.634851267614928,-28.384329170780997,1.5469860468532306
25,1.013055546593383,-0.11380475298904322,-0.05523498209888188,-7.26510484225884,-22.895393493427697,0.1948056503444827
26,1.0289737624775026,-0.10333016604039104,-0.030479158275251987,-5.305589182911424,-17.051223983093298,-0.6073352628386706
27,1.058376283093615,-0.11203618904518879,-0.019870505544706898,-2.245994556912828,-12.215460192189152,-1.077160654845946
28,1.060511882375735,-0.12033492296553877,-0.010491072578301447,-0.699008510059605,-10.244485376939119,-1.4782311114375228
29,1.043140080108906,-0.11701097787725687,0.003580312634793674,-1.0198648753328645,-11.596665773447855,-1.3292620847035093
30,1.0273477772225994,-0.11826489607562224,0.0022584012175411805,-1.2146705256773451,-14.862525205693537,-1.409476176021823
31,1.0159559370427211,-0.1192796225928325,-0.0020779495954275544,-0.9740282517224021,-17.922119831692136,-1.466771955534905
32,1.012712869573198,-0.12289796821544571,-0.015294642941269431,0.05729577951308112,-19.595156593474155,-1.214670525677343
33,1.0093060761931956,-0.12709088004568334,-0.03173955868721734,1.3407212406061253,-19.48056503444799,-0.29793805346802565
34,1.0053927998552004,-0.13332109759194025,-0.05489686663641508,2.6814424812122515,-17.486671907392726,0.09167324722093385
35,0.9977931246552085,-0.1408061036337588,-0.07639942950956749,3.6325524211294185,-14.07184344841302,0.09167324722093345
36,0.98021288120816,-0.14254046589814062,-0.08558846745830628,3.517960862103255,-11.619584085253107,-0.33231552117587365
37,0.9563578649997708,-0.14078812749511818,-0.09974380133888731,2.692901637114873,-10.416372715478374,-0.7104676659622174
38,0.9348893737616821,-0.136207853385203,-0.12054543485288044,2.2574537128154426,-9.900710699860626,-1.3178029288008921
39,0.9122309761845282,-0.13059312602162826,-0.13605495117088906,2.1657804655945117,-9.992383947081557,-1.168833902066879
40,0.8799993594652609,-0.12956412462971564,-0.14857217565631486,2.119943841984045,-10.267403688744352,-0.9281916281119323
41,0.8525913699581408,-0.12996683214961285,-0.17529955274227182,2.2230762451075936,-9.064192318969624,-1.3636395524113583
42,0.8359085629751243,-0.12289797821886186,-0.19061936427832119,1.6272001381715442,-6.623392111712344,-1.3980170201192075
43,0.8219671221365095,-0.12235069132680385,-0.2060084594739284,0.7333859777674536,-3.1398087173169116,-0.9396507840145498
