0.21448,0.60831,0.96414
0.33375,0.70368,0.86128
0.43991,0.78625,0.77202
0.52185,0.84534,0.70735
0.57208,0.8742,0.67365
0.58788,0.87098,0.67149
0.57151,0.83895,0.69567
0.52975,0.78572,0.73632
0.47271,0.72172,0.78096
0.41209,0.65831,0.81697
0.35933,0.6057,0.83411
0.32387,0.57121,0.82648
0.31175,0.55819,0.79355
0.32491,0.56571,0.74019
0.36117,0.58905,0.6755
0.41487,0.62094,0.61094
0.47798,0.65322,0.55796
0.54163,0.67856,0.52573
0.59749,0.69185,0.51936
0.63907,0.69115,0.53901
0.66249,0.67778,0.57997
0.66678,0.65576,0.63372
0.65366,0.63065,0.68968
0.62689,0.60808,0.73738
0.59139,0.59231,0.76839
0.5523,0.58518,0.7779
0.51413,0.58563,0.76544
0.48026,0.58997,0.73476
0.45267,0.59273,0.69285
0.43206,0.58812,0.64845
0.41818,0.57146,0.61025
0.41024,0.54056,0.58527
0.4074,0.49655,0.57761
0.40905,0.44397,0.58792
0.41501,0.39012,0.61353
0.42542,0.34381,0.64927
0.4406,0.31362,0.68855
0.46075,0.30619,0.72479
0.48568,0.32484,0.75251
0.51464,0.36871,0.76819
0.54621,0.43283,0.77054
0.57849,0.50894,0.76038
0.60921,0.58694,0.74006
0.63608,0.6567,0.71275
0.65706,0.70993,0.68165
0.6706,0.74159,0.64948
0.67582,0.75066,0.61817
0.67256,0.74012,0.5889
0.66131,0.71611,0.56239
0.64309,0.68656,0.53925
0.61935,0.65942,0.52033
0.59172,0.64106,0.50688
0.56198,0.63499,0.50041
0.53186,0.64127,0.5024
0.50302,0.65667,0.51375
0.47702,0.67548,0.5343
0.45521,0.69084,0.56246
0.43879,0.69629,0.59512
0.42872,0.68715,0.62797
0.4257,0.66156,0.65608
0.43014,0.62084,0.67479
0.44217,0.56926,0.68065
0.46158,0.51322,0.6721
0.48783,0.46005,0.65
0.52002,0.41668,0.61748
0.55689,0.38846,0.57949
0.59672,0.37837,0.54185
0.63741,0.38668,0.51012
0.67642,0.41111,0.4885
0.71094,0.44753,0.47898
0.73803,0.49072,0.48104
0.75495,0.53539,0.49179
0.7595,0.57692,0.50673
0.75041,0.61192,0.52087
0.72774,0.63845,0.52994
0.69304,0.65589,0.53149
0.64936,0.66466,0.52558
0.60108,0.66578,0.51487
0.55332,0.66043,0.5041
0.51129,0.64973,0.49907
0.47948,0.63452,0.50524
0.46087,0.61548,0.52637
0.45641,0.59319,0.56344
0.46472,0.56833,0.61409
0.48227,0.54183,0.67274
0.50388,0.51485,0.73149
0.52363,0.48874,0.7814
0.53588,0.46488,0.81416
0.53626,0.44447,0.82363
0.52256,0.42838,0.80704
0.49511,0.41706,0.76553
0.45683,0.41064,0.70399
0.41271,0.40898,0.63023
0.36901,0.41196,0.55358
0.33213,0.41956,0.48331
0.30757,0.43206,0.42716
0.299,0.44987,0.39018
0.30772,0.47345,0.37424
0.33254,0.50289,0.37804
0.3701,0.53762,0.39782
0.41556,0.57612,0.42838
0.46352,0.61578,0.46414
0.50894,0.65302,0.50023
0.54793,0.68373,0.53311
0.57824,0.7038,0.56079
0.59942,0.70989,0.58264
0.6126,0.70012,0.59889
0.61999,0.67458,0.61002
0.62428,0.63552,0.61621
0.62795,0.58718,0.61707
0.63278,0.53523,0.61174
0.63956,0.48593,0.59919
0.6481,0.44513,0.57887
0.65743,0.41734,0.55124
0.6662,0.40502,0.5182
0.67324,0.40824,0.48318
0.67786,0.4248,0.45081
0.68023,0.45075,0.4262
0.68134,0.48116,0.41401
0.6829,0.51113,0.41743
0.68686,0.53663,0.43745
0.695,0.55509,0.47237
0.70841,0.56572,0.51799
0.72708,0.56932,0.56813
0.74975,0.5678,0.61572
0.77392,0.56348,0.65396
0.79621,0.55836,0.67751
0.81284,0.55358,0.68338
0.82027,0.54908,0.67136
0.8158,0.54375,0.64389
0.79805,0.53579,0.60546
0.76725,0.52338,0.56168
0.72523,0.5054,0.51821
0.67513,0.48198,0.47977
0.62093,0.45483,0.44948
0.56681,0.4271,0.42862
0.51657,0.40294,0.41677
0.47312,0.38669,0.41241
0.43822,0.38196,0.41355
0.41246,0.3908,0.41845
0.39548,0.41309,0.42614
0.38636,0.44636,0.43657
0.38405,0.48613,0.45046
0.38775,0.52658,0.46885
0.39711,0.56166,0.49246
0.41218,0.58609,0.52114
0.43315,0.59645,0.55346
0.45991,0.59174,0.58661
0.49158,0.57362,0.61676
0.52615,0.54605,0.63962
0.5604,0.51456,0.65131
0.59012,0.48523,0.64917
0.61069,0.46362,0.63252
0.61797,0.45381,0.60294
0.60923,0.45775,0.56422
0.58405,0.47513,0.5219
0.54478,0.50352,0.48233
0.4966,0.53896,0.45169
0.44697,0.57674,0.43486
0.40448,0.61219,0.43464
0.3774,0.6414,0.4512
0.37214,0.66165,0.4821
0.39184,0.6716,0.5227
0.43561,0.67122,0.56699
0.49834,0.66152,0.6086
0.57148,0.64423,0.64191
0.64442,0.62146,0.66293
0.70635,0.5955,0.6699
0.74827,0.56861,0.66345
0.76466,0.54305,0.64631
0.75455,0.521,0.62269
0.72165,0.50449,0.5974
0.67362,0.49523,0.5749
0.62049,0.49437,0.55847
0.57265,0.50216,0.54966
0.53874,0.51769,0.54813
0.52395,0.53871,0.55184
0.52903,0.56176,0.55759
0.55027,0.58253,0.56181
0.58042,0.59648,0.56138
0.61037,0.59973,0.55433
0.63121,0.58985,0.54032
0.63622,0.56659,0.5207
0.62243,0.53224,0.49828
0.59123,0.49149,0.4767
0.54815,0.4508,0.45963
0.50163,0.41739,0.45001
0.46122,0.39793,0.44932
0.4355,0.3972,0.45724
0.43025,0.41708,0.4716
0.44722,0.45603,0.48884
0.48375,0.50914,0.50466
0.53343,0.56895,0.51494
0.58741,0.62666,0.51659
0.63634,0.67374,0.50823
0.6723,0.70349,0.49056
0.69039,0.71217,0.46628
0.68963,0.69973,0.43959
0.67298,0.66964,0.41541
0.64656,0.62815,0.39845
0.61814,0.58296,0.39228
0.59538,0.54167,0.39871
0.58415,0.51032,0.41746
0.58725,0.49225,0.44632
0.60391,0.48766,0.4817
0.62999,0.4938,0.51941
0.65897,0.50583,0.55558
0.68335,0.51812,0.58746
0.69627,0.52566,0.61384
0.69288,0.52532,0.63523
0.67134,0.51667,0.65344
0.63308,0.50211,0.67093
0.58252,0.48637,0.68994
0.52621,0.4755,0.71162
0.47156,0.47549,0.73545
0.42566,0.49084,0.75898
0.39412,0.5235,0.77814
0.38036,0.5722,0.78791
0.38524,0.63254,0.78343
0.40723,0.69757,0.76108
0.44282,0.75902,0.71961
0.48718,0.80869,0.66071
0.53482,0.8398,0.58928
0.58023,0.84821,0.51291
0.61838,0.83295,0.44095
0.6451,0.79636,0.38313
0.65731,0.74355,0.34806
0.65324,0.68145,0.34179
0.63258,0.61761,0.36681
0.59666,0.55904,0.42154
0.54851,0.51108,0.50045
0.49284,0.47687,0.59485
0.43581,0.45699,0.6941
0.3845,0.4498,0.78711
0.34623,0.45192,0.86387
0.32757,0.45913,0.91671
0.33334,0.46716,0.9413
0.36569,0.47255,0.93691
0.42343,0.47319,0.90634
0.50187,0.46865,0.85524
0.59312,0.46008,0.79116
0.68698,0.44993,0.72236
0.77224,0.44138,0.65672
0.83827,0.43767,0.60073
0.87656,0.44139,0.55882
0.88204,0.45393,0.53306
0.85387,0.47508,0.52316
0.79565,0.50293,0.5268
0.71491,0.53408,0.54024
0.62198,0.56409,0.55901
0.52853,0.58818,0.57865
0.44582,0.60204,0.59537
0.38315,0.60263,0.60659
0.34663,0.58877,0.61121
0.33844,0.56158,0.60969
0.35683,0.5244,0.60385
0.39661,0.4824,0.59649
0.45023,0.44189,0.59081
0.50906,0.40929,0.58981
0.56486,0.39007,0.59566
0.61096,0.38785,0.60925
0.64321,0.40367,0.62991
0.66034,0.43583,0.65542
0.6639,0.48014,0.68227
0.65764,0.53056,0.70622
0.64665,0.58034,0.72301
0.63621,0.62311,0.72913
0.63074,0.654,0.72253
0.63292,0.67047,0.7031
0.64319,0.67258,0.67287
0.65972,0.66284,0.63584
0.6787,0.64555,0.59741
0.6952,0.62578,0.56362
0.7041,0.60825,0.54015
0.70122,0.59634,0.53136
0.6842,0.59136,0.5395
0.65318,0.59237,0.56425
