x,y,z
0.18636814493755305,0.5285837078473409,0.8377684866746457
0.9057765204001251,0.42498908073266206,0.8914090671091993
0.32783871902245454,0.9393871114874203,0.10835481920319834
0.039923432307757745,0.9289585871854568,0.49759738518526775
0.6781097899041546,0.2786505658152014,0.8155853318816954
0.7112070276839259,0.5831961314684435,0.8115451857444825
0.33406573682459517,0.9850756029139441,0.6316630125989
0.7698205090541104,0.8667228985024887,0.309058645101159
0.27443064309176746,0.80540405910844,0.7245162152305313
0.09761405006916113,0.2689033669421347,0.9265803539458581
0.7570709577138547,0.39866862263653347,0.3214899658023701
0.11516151701860777,0.998660583750655,0.625843725275222
0.08633190105304389,0.12529958855838108,0.9995988026572866
0.7162326947216862,0.393295523979706,0.7873134192737824
0.0520809472431456,0.32849214880094846,0.40869226118288426
0.8904190148276945,0.44770494850712717,0.222397940569676
0.04627555407151951,0.903657410798191,0.907501249540276
0.18282431740385774,0.7600078171359288,0.24354372551223258
0.5079444035455415,0.6318639330291932,0.15650651432618556
0.81826831059196,0.5746678048752786,0.019836949494497214
0.9846454818454267,0.23469084896137993,0.9024838106827536
0.5137987620387635,0.6064755944718982,0.7563219202768117
0.8100836032813425,0.8655756958758829,0.34397658303553635
0.6178172328809901,0.3900688719497688,0.7827678433645987
0.5904742656029848,0.6139009248871372,0.7483510549347289
0.38382229372831,0.8252479726089051,0.1850985690561412
0.14353916712474513,0.08606255022794673,0.9616017857696177
0.5808287339673566,0.819329233100963,0.12333684283133128
0.169425820214954,0.33040551826938513,0.9721186923761772
0.8121270337547933,0.2704280063829053,0.9100989403427896
0.25491979436337797,0.38459048736291845,0.31212271334880837
0.02075619212707025,0.9418133075558381,0.1861783341300257
0.8744000825653917,0.48991542561391255,0.14852886148105005
0.5240321269213891,0.1606319762317342,0.9686543012846333
0.2691573265555236,0.31239286881521844,0.2614002522231681
0.29935601106281207,0.22602098644736823,0.768270156723859
0.21566473589412027,0.4354067492259561,0.5102752265012517
0.5062360060336235,0.07333476768296288,0.588165432292482
0.09663119312453483,0.2908236959921081,0.8142267217509083
0.8160150873700963,0.2511596529003829,0.7568965263798929
0.32502525713301766,0.20387625580282442,0.22418153352825498
0.9741296031851735,0.3312502961267504,0.6415390652448069
0.317611565740192,0.9489608608244422,0.6840443509482634
0.5295078487674514,0.48567921435661887,0.8886158708873669
0.9053134205715833,0.60511788799052,0.4038547198898569
0.8507732547396617,0.8010063529146983,0.6670687439251415
0.4640865956343151,0.6553944007911364,0.05580022477065527
0.4568005004238539,0.48649615341045627,0.6486745284443745
0.19643372132679549,0.6944920531034263,0.5937723733717762
0.647226770149065,0.5503744932864346,0.43976862812956063
0.6987528871341298,0.4838504318442921,0.7457807718871334
0.41010001609378055,0.7464432317336868,0.4221907520310343
0.5142695667979749,0.6552725124242044,0.06924221141377507
0.7986364254003955,0.28534303574512976,0.3925980590922641
0.24377726308343262,0.6286601772129907,0.710386978399277
0.8637730869096563,0.9575998103313951,0.10355891492310243
0.3637217770062178,0.37436028807980537,0.37685107252465677
0.22664129920786713,0.44096431455478535,0.9536605896879184
0.39367141968621666,0.5395731758789856,0.902272046915629
0.35236651243484296,0.8468029275644317,0.005727148438188334
0.1110711403706598,0.890432604241118,0.7192146321834406
0.047338733487113815,0.4625528016036745,0.4336975452476409
0.23073812156672946,0.11163077444892688,0.7085292764063134
0.9047208491832279,0.19419731234876592,0.6347622400810276
0.7410853702602517,0.20336297156936223,0.7982258222157316
0.4462615806198891,0.12462067520728748,0.29609332071301286
0.6669596057632946,0.6344249011939164,0.217497159261136
0.3554603686688451,0.5816462953311925,0.8025936572019188
0.5308852609045653,0.4528251166828364,0.4770294239285747
0.1932547446720968,0.004978511665703733,0.0666435144559121
0.9239165854271804,0.6646897128769949,0.46617951489194276
0.5367418981453255,0.17052729791778487,0.30126556393790227
0.7787587977778694,0.6320409184209174,0.2645643199852844
0.9912160830657478,0.4596325815380067,0.6949596741257784
0.6574316605637976,0.6539760530474051,0.6959617576362758
0.25300450058402413,0.9204712040226878,0.12501963246302772
0.6009262809456763,0.2508060247071907,0.8910422366175663
0.6391895272616501,0.6154434586917663,0.20986101761818954
0.491297303240377,0.32713865479357485,0.6221163941797728
0.7078143614202715,0.868213357696534,0.2027777253242099
0.30740451593674767,0.9359339275962979,0.1515299540772228
0.12285332929017823,0.27593631459737644,0.4258855666223803
0.620659949467826,0.5521345610428485,0.6803694598407096
0.22292998470374648,0.5455094332461342,0.8701596522811501
0.22229805647804834,0.07476746744831075,0.5704049365020756
0.3302699941501257,0.5025403798757005,0.42812659926331653
0.28399882989909,0.9008533440639253,0.7001317920422374
0.7296721966712884,0.14331033979856933,0.2483528891777692
0.9099578845049624,0.6619002856734807,0.9647983313326733
0.34267836316212064,0.06229165522743896,0.8578951939710756
0.135806048332764,0.43466031564609553,0.9552748086160745
0.2163415723109191,0.18423429054010043,0.6102922506752101
0.4850674687802613,0.023908304507752942,0.4382810338403268
0.11009989667534048,0.5913110859505922,0.7154220692133728
0.4116663096966663,0.15500872166036905,0.2520404969203355
0.09227823015859005,0.3792438140219129,0.0361914686916629
0.5617381879553344,0.8079828239059076,0.6929332341339894
0.0685511636433509,0.7524754868902455,0.1280439438879094
0.21619769921595722,0.5432545321336995,0.28409696447554966
0.09757273084258233,0.0418795408004361,0.25457233663766243
0.7377475640253014,0.03288106276549485,0.6676759068428731
0.45237829504683036,0.19357636653635135,0.0863660593700919
0.03689230224484885,0.9864824371634606,0.8701458213611695
0.8728630528148151,0.6363604020450948,0.4514109360693056
0.7963804709990107,0.6915897041889841,0.23201981479365985
0.3948589926785442,0.7692054456535048,0.32714528806410537
0.14248524289514286,0.8581056084564169,0.3756762110730202
0.6490406592804389,0.8690393335933119,0.9646176858480069
0.062129277611181366,0.4156010791536171,0.5953988686020443
0.9991156396865488,0.03185988172236898,0.3983533230423346
0.6699357355952335,0.3728977254844257,0.5004476735077135
0.8509750609074035,0.1410291196007052,0.45203230040559894
0.28787160763833486,0.6206718014042376,0.3394893719290166
0.8967908856829735,0.8865348133806732,0.5548830132272556
0.1599909236659427,0.4533801232608974,0.21327181278903673
0.5829786347892344,0.32420992609516686,0.9485035300570046
0.6341515779579011,0.1382231271560448,0.5225331384520399
0.42839239493145553,0.11414474303979927,0.5037042299840802
0.7758604189845748,0.45449350101531516,0.15895942921679518
0.7799407368170902,0.5533271326053802,0.1367104316377583
0.4984741831639732,0.033303685224873814,0.3875479424885805
0.5901520254600614,0.4613539722447857,0.4441622846873061
0.6711200442841271,0.8376444790808147,0.11880349125461631
0.9316293838908912,0.9592909321558105,0.19562428021731026
0.35473909645745305,0.007102465205397035,0.6389330745983007
0.9006161649103959,0.6081340615499078,0.9783963994190152
0.4233573470835196,0.49940631262370894,0.9557271363616295
0.998174600197804,0.5268573864216477,0.9290841223597509
0.3992010891135127,0.09932690055132198,0.4036815241593864
0.9854171849560852,0.19498271655868604,0.08705491871376991
0.7472375690217535,0.9574712929902975,0.2795809196603867
0.8084665868276778,0.43953005151431424,0.6682506305301322
0.4718833612448021,0.6141292592174897,0.2729685064917028
0.4502561324397326,0.23736517889642528,0.3810753386342235
0.7355476856546638,0.6053813522297326,0.4240114454997532
0.7405399765500509,0.38805030966562726,0.40219728345877914
0.05359136260332431,0.03925508568502345,0.6125835477485845
0.8152335569739688,0.5406052052069265,0.047470304178569456
0.08150895905803657,0.10307733558528209,0.7939601150259238
0.14606653205982112,0.16449450350205308,0.07705966198762615
0.9377476847186644,0.8257189386291709,0.6385721225059658
0.29136415967455886,0.048363416026730444,0.2844646471260176
0.025191798360531426,0.7210863937060003,0.03147539245994446
0.07950235084944113,0.0022100111395993993,0.43539205466524167
0.30494797734259294,0.6651954705066078,0.001314127148836941
0.279192350254339,0.8069438803149483,0.9314583305921013
0.9389917128465617,0.6164629051887663,0.7211087247549107
0.1642017105127408,0.08405347878415137,0.33725563552001636
0.9361929936159186,0.5585614711132149,0.9712565940822454
0.4096059995651392,0.4773472259035948,0.5297259011173214
0.017635865880781698,0.42837849188296706,0.08259229105024601
0.027895948832833417,0.7190053391141867,0.5326543787994586
0.6407230632149701,0.35992265121708267,0.5882998554474841
0.9714817385000893,0.08754866071069323,0.8276857281825103
0.8096990980365948,0.22346679159273863,0.20743810729365497
0.10188923588998955,0.30414184040322234,0.8146355250520279
0.07784258024323454,0.9731020298258023,0.38341692106476866
0.5357371261517715,0.28809164148393895,0.020996824320240748
0.900396273405017,0.12766140936871329,0.81884422260761
0.4754759677503536,0.9628033734237625,0.12539473451867045
0.039720913503861977,0.86218022496086,0.036744295381957226
0.2778046349806079,0.10257950547918548,0.900184872788869
0.10016637516894933,0.8662411250638213,0.7202404760572632
0.07174831703684881,0.4550027529163648,0.03846736392621142
0.7249170814557628,0.6506627806342004,0.5564930848073523
0.640225041632049,0.46399562324987,0.7983352018757628
0.09792637011495708,0.7112223995599052,0.4168502163337686
0.8032879293103659,0.4475147518075525,0.7220071089028303
0.9962808850859034,0.38491776199997796,0.39941511334385116
0.5223732880743454,0.3962598619786645,0.8982392787080595
0.6496743577939812,0.8257611273248616,0.15472446316881516
0.5807837887767207,0.19199818575923566,0.18546655737571371
0.7766669999484062,0.37745826656864434,0.8576040222337391
0.007401843324392421,0.5146388899130805,0.5278623903577998
0.8000287625782415,0.8178723303469765,0.8580117114065421
0.6875858279594874,0.1572865313605435,0.3031747138986438
0.11506834552047096,0.32425488534104663,0.1395072542313477
0.7829113901349748,0.6817648498276488,0.6064749358343476
0.47132242435258753,0.36313266457148596,0.31609969563101736
0.14130466371825878,0.27144435888638896,0.47831788127345753
0.8218063588022156,0.6341538707595086,0.5245107622394701
0.6167978897813079,0.22554874570804417,0.643133498012668
0.12762142500498075,0.9744862358209745,0.6319281674923175
0.7157101023726317,0.7307608072461341,0.22356347842062807
0.5915733148517442,0.03851113736192313,0.4350092036968435
0.626806674060876,0.6114217873175197,0.5205548520901802
0.8204439184425815,0.2578594550986978,0.17937846890981146
0.11186820912568007,0.01164682121917282,0.7095306953325141
0.27446400270976823,0.4756603286656125,0.2764825919745827
0.1120920313823418,0.17043091678038425,0.25607109605894074
0.7113687160896384,0.7197838967486223,0.2880525866165511
0.457011068832884,0.633173944713205,0.7108418459530913
0.10846041273954332,0.20735240841207647,0.15015131413317973
0.34953129562856267,0.27077356388401097,0.4552689205955943
0.808364055924541,0.6275840463758735,0.19514743523563172
0.8663566724355815,0.8899125435943097,0.44138411559084034
0.786404646169637,0.9020903674880919,0.9905354781416245
0.49309112270719757,0.7695311715695716,0.22580760104077635
0.5758755158481382,0.09390811884721495,0.031741248055846216
0.8930799547173399,0.5869776638402707,0.4590954900295585
0.07588581737645839,0.9525204237635903,0.18806764934775166
0.23935994936968474,0.29000471319348764,0.20176939786068537
0.8112494950598235,0.15782313182015117,0.3548033229387383
0.41914769711021993,0.46071584294632395,0.07636134690864027
0.15864437578920232,0.5955940822431378,0.888748043876825
0.8489427192528709,0.5066228321954868,0.4688962247334504
0.799204173109418,0.20821609763189086,0.8467628130072836
0.7602000366279703,0.201669303069957,0.35201503802541956
0.6028830579037635,0.7530305726629773,0.1090592109859323
0.33840071514774217,0.6908770637717139,0.7118420559973684
0.7777310417277554,0.3168605835072741,0.7105525935374072
0.6091751662785038,0.3335050880024687,0.07839365227483486
0.43167096866851196,0.39613551918196743,0.7948891683616659
0.639454694106826,0.1568500915243437,0.9318007013867362
0.1437896849521969,0.9106412896522019,0.3917374909650405
0.1713669581251056,0.27440851869657223,0.9332038606674649
0.455166893439678,0.3651189477240966,0.8209480716896915
0.006663710863286099,0.4510907053305575,0.8871125592195884
0.4825847932288627,0.4394391747003057,0.3134627656819544
0.6731019891554239,0.6680754942144645,0.5753368989419606
0.1873605552251395,0.7450910541901385,0.44250463603426704
0.8107848838313477,0.9019637323160725,0.4760157008239496
0.009318994370665523,0.8278852111203322,0.8344810305874405
0.8182959385037789,0.9841575825418283,0.888160109911429
0.34683648942698486,0.697324045742912,0.1395890904404853
0.8273619432808395,0.4458772508434794,0.30999642736552446
0.05653186797739895,0.5702102236411537,0.11322752595075813
0.31939730911785047,0.34187917818371316,0.35518481118430656
0.5205290743120887,0.7922645450120953,0.2115996362281386
0.8820247473177227,0.453174879981613,0.14245506285427023
0.7874585496452311,0.8453173106298152,0.3094893183189742
0.07934962696358494,0.2730224248142029,0.5670408575135423
0.751111736977128,0.151176436915048,0.9071520927468333
0.3235340035299561,0.2199012783222808,0.8758602676225377
0.12296281404786924,0.8393653926399542,0.9537577735576086
0.2654612785791397,0.5209798124186346,0.8552598707771771
0.11471049360132601,0.05155451072622208,0.5770907664124425
0.2611057088421742,0.43820078546171815,0.6423790199816691
0.05510628362787329,0.30670957881604477,0.8988440010761787
0.3065183449368155,0.5804452256424215,0.9081893035780467
0.9110734939451769,0.22631551913127235,0.6693687202958093
0.7079256433909177,0.10937747191154101,0.3263924209120709
0.7522217308291695,0.20466219565985666,0.9190515600778347
0.8559227002230406,0.8384610447108946,0.7498468131182012
0.8347575472434248,0.10144861519179715,0.41952905947999974
0.747649191593331,0.9732224231623703,0.3437848101808151
0.5220648874686951,0.6479436448236474,0.4256379174554715
0.9955261751906204,0.1324859012566797,0.4824245956837574
0.013558832209269789,0.07688854037408754,0.9211364514177258
0.9643356587846775,0.5256860145523705,0.029082337166183025
0.17928285373484787,0.012923766150340299,0.33008338814946125
0.0950413041209881,0.9618905490105926,0.7360667460062469
0.7240594602170337,0.9257511499379634,0.6676710759426642
0.819302031608537,0.018613728541094665,0.19456638451257546
0.1685445087272277,0.6722218043405839,0.933170568089729
0.04001929100100965,0.9269034529885971,0.3426705488193743
0.11569340250191484,0.20332232509126036,0.9684384801874772
0.29145098962973115,0.046142208944025764,0.10997904731860875
0.4433167353494143,0.5169450561824666,0.11802517990991368
0.4392232644173518,0.060556247871865976,0.40696209207900913
0.6443608922719385,0.6843424411450384,0.9548835289291957
0.5468921802933764,0.26102814385090856,0.9370244787372844
0.9835182734832996,0.02445011344539083,0.27719799485634766
0.6126288655793056,0.7517077523377569,0.60671765626606
0.36340259379933526,0.30047408217791394,0.37769762753767744
0.1982973459779479,0.8295643758936375,0.6791595957784928
0.9569250384527563,0.639109440035861,0.32300577898423644
0.5411742975448092,0.21984503816724577,0.9480011357261405
0.37200316322298976,0.23168964390960556,0.6989182071774956
0.2612547007302666,0.5922287291974713,0.9535385999047791
0.8369216132950027,0.7982569151711767,0.6929915984178402
0.7835716273551622,0.99393968540399,0.356002881735924
0.9011308949410002,0.6694119262104424,0.35260715594511816
0.6186544389319459,0.17354929022295762,0.025220021447105223
0.008051866507808425,0.7031807747524554,0.7043331902630999
0.9241029669289103,0.2794523100780072,0.3918323334267989
0.4079781428072323,0.5343778358063563,0.5371057289116338
0.622418974985162,0.545894452688218,0.6431800635470211
0.5265731451769453,0.6040759433345484,0.7389109666105221
0.61181628684451,0.21453906245845833,0.4295815006738194
0.3988514366647461,0.9828632045857597,0.43665669518348593
0.41255051853259384,0.5840306016752949,0.9013476981078804
0.37274970325249834,0.14355686934283685,0.3288677272703542
0.20847835457198916,0.8871739120296706,0.7196358190700658
0.43199202555812777,0.43199189862823484,0.6217944954662361
0.2299889292554198,0.0065567928680788645,0.6595315633552155
0.777217054039301,0.2815002072086521,0.7310547741196425
0.3843498809155008,0.18345723545775017,0.940854258919129
0.7004738839019979,0.7320392506939969,0.0023572550380154267
0.5435616246093926,0.5783011136697417,0.05457430838969013
0.7890113752358592,0.5381527570828283,0.0003061108642918864
0.4176991770741465,0.034396065988427926,0.5057044887662477
0.7780094711274435,0.6727661782165205,0.1953011034838591
0.5395562986204566,0.6692608102839218,0.6496899704097167
0.3025291327720063,0.8877760133048737,0.3987103896103157
