samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,0.9435818521411493,0.017928182264075814,-0.2749534233708759,0.005399999999999999,-0.01900000000000001,-0.0655
1,0.9444112353657979,0.01721215775009806,-0.27528379618932053,0.1081,-0.09060000000000006,-0.2861
2,0.9411682079099388,0.023042618784192268,-0.27474324159626373,0.4369,0.0029999999999999233,-0.4084
3,0.9400854681670092,0.023341280773760572,-0.27631938983240967,0.5355,0.0015999999999999448,-0.1835
4,0.9450085093278542,0.022372489943048756,-0.2734303832705358,0.5266,-0.27280000000000004,-0.1648
5,0.9443529754707266,0.021466270479725397,-0.275715763701162,0.47830000000000006,-0.13850000000000007,-0.22059999999999996
6,0.9387652173168208,0.021495310396516556,-0.2794682251227484,0.5323,-0.4733,-0.29889999999999994
7,0.9407528860824034,0.021491599129162268,-0.2784299105504938,0.6289,-0.23339999999999936,-0.21870000000000003
8,0.9368933380920091,0.02148184579851418,-0.27156823736954006,0.5619,0.31719999999999987,-0.25760000000000005
9,0.9403750270479727,0.02155429053754331,-0.27733312601143106,0.6335,0.29709999999999986,-0.40920000000000006
10,0.9446124640830457,0.019688083249631536,-0.27276698672839356,0.4897000000000001,0.14659999999999992,-0.4232
11,0.942826364150857,0.01871426070064692,-0.27616714784355517,0.6289,0.07359999999999992,-0.3499
12,0.9437183987702225,0.01684052084045001,-0.2738555084457996,0.4113,0.37919999999999987,-0.4287000000000001
13,0.9416858646836586,0.015831306205482922,-0.2751589935706893,0.5035,0.5672999999999999,-0.4960000000000001
14,0.9451463664044297,0.015055051123472264,-0.2747356089898182,0.5978000000000006,0.4410999999999994,-0.3428999999999992
15,0.9435252228028941,0.020143058618386413,-0.2746625540424101,0.8241,0.24829999999999997,-0.040700000000000035
16,0.9423046960073013,0.01657593048594567,-0.2727677069743491,0.765,0.1792999999999999,-0.2295
17,0.9438060787118946,0.017872743332330517,-0.2744527123839436,0.6336999999999996,0.15409999999999954,-0.3591000000000001
18,0.9412984423834847,0.01659471690128628,-0.2766803731039652,0.491,0.028299999999999922,-0.3897
19,0.9372269920309179,0.021653524424752497,-0.27464478797550645,0.3577000000000003,-0.02879999999999945,-0.36539999999999956
20,0.9380838846497022,0.02033188309973325,-0.27235987770543457,0.4688,0.19279999999999994,-0.18160000000000004
21,0.9385813545298344,0.016589945271830758,-0.2742949885230941,0.5221,0.1338999999999999,-0.4215
22,0.9410786473260494,0.019602093885271635,-0.27621499418251905,0.2613,0.3659,-0.03580000000000005
23,0.9430232413821235,0.020249494965151105,-0.2769130725681043,0.29440000000000094,0.32919999999999927,-0.4480999999999987
24,0.9429704133419671,0.019158212304915448,-0.2744510818271275,0.6229,0.07609999999999996,0.007999999999999991
25,0.9444370841928693,0.020618060826072013,-0.27538341020633955,0.4277,0.2033,0.2053
26,0.9439061128723877,0.02131208782815733,-0.27682190143423085,0.3502,0.35280000000000006,0.34179999999999994
27,0.9391420359959824,0.0200091528911503,-0.2729861015535377,0.3485,0.3329,-0.14880000000000004
28,0.9372739580692695,0.019185751709299204,-0.2708081378044492,0.35970000000000035,0.13540000000000038,-0.035000000000002286
29,0.9412651710217047,0.018104242386543738,-0.2739504408641075,0.42059999999999964,0.2113999999999995,-0.4421999999999978
30,0.9404031966675677,0.017611484115370602,-0.2771660889702396,0.44880000000000003,0.2623999999999999,-0.23120000000000002
31,0.940173078084769,0.019529589125746212,-0.2737647974690644,0.43270000000000003,0.44169999999999987,-0.22560000000000002
32,0.9433579156694694,0.021861505447833777,-0.27561505931179353,0.22830000000000006,0.4274,-0.5280000000000001
33,0.9407901087935228,0.019041862572845868,-0.2769808757220865,0.21140000000000145,0.5809999999999998,-0.629399999999999
34,0.9429244176349723,0.015744916704481072,-0.27427561190620653,0.46419999999999995,0.5657999999999992,-0.4312999999999981
35,0.942910963040386,0.019150499671141432,-0.27770207200216185,0.4469999999999973,0.4393999999999994,-0.07490000000000091
36,0.9450356285887638,0.019365373047880684,-0.2812873963483963,-0.05239999999999998,0.341,-0.22830000000000006
37,0.943991371987376,0.018550734858488797,-0.27800017380043135,-0.07879999999999984,0.09630000000000136,0.01669999999999863
38,0.9409829446447056,0.019792909046412295,-0.27745709834653015,0.3117,0.0927999999999983,-0.1855999999999986
39,0.9459132882992665,0.021588022056461594,-0.27868586795694766,0.3014,-0.20460000000000003,0.06090000000000003
40,0.9431875975078136,0.0202123722881921,-0.2789735662025259,0.1402,0.06449999999999996,-0.2721
41,0.9377562327604229,0.01770612643461318,-0.2725484921150444,0.2856000000000008,-0.15060000000000062,-0.1345000000000001
42,0.940827701631036,0.022478916286397407,-0.2784975436464032,0.4261,-0.25120000000000003,-0.15369999999999998
43,0.9436642202688992,0.018591188672992212,-0.2784325514523308,0.4089,0.2588999999999999,-0.2841000000000001
44,0.9437334339045446,0.020388572458484713,-0.27838210422519416,0.3471,0.12699999999999997,-0.047100000000000024
45,0.9426550556510124,0.022323283139502194,-0.2793140724814284,0.4838,-0.013499999999998789,0.04489999999999624
46,0.943861937787114,0.02366932279626568,-0.28030749172245367,0.4755999999999978,0.20889999999999984,-0.6329000000000001
47,0.9392542843274716,0.018977140471006827,-0.2797686577169574,0.06510000000000002,0.19669999999999996,-0.6402
48,0.9394415082622508,0.019914950722213918,-0.2764733924224888,0.09780000000000001,0.21559999999999999,-0.4040000000000001
49,0.9405777362707959,0.02249706248311086,-0.27978305263265235,0.47700000000000004,0.18879999999999988,-0.5586
50,0.9417468355044792,0.02027084225500034,-0.2797758301662648,0.5273,0.06899999999999991,-0.4811000000000001
51,0.9402141621144837,0.017764826479990524,-0.2787881028689716,0.4902000000000001,0.10379999999999995,-0.2983
52,0.9396318832730851,0.018102401757990657,-0.2764799546634172,0.43250000000000005,0.4628,0.09449999999999995
53,0.9398786375367736,0.01999475797545534,-0.27896870454232586,0.46710000000000007,0.3701,-0.019600000000000044
54,0.9392013462497388,0.02127030355931935,-0.27695224594535345,0.6194,0.41349999999999987,-0.20370000000000005
55,0.9379779684805719,0.021974704103847807,-0.2798124326655892,0.6338,0.41729999999999995,-0.27580000000000005
