samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,0.9442905641579948,0.003223600821891178,-0.26571119725900283,-0.16079999999999997,0.21189999999999998,-0.3052000000000001
1,0.9454427076014745,0.0018358069065378204,-0.26469379982970737,-0.2712,-0.07570000000000006,-0.46929999999999994
2,0.94580693197983,0.00417753657976976,-0.26695706270744857,0.1157,-0.08920000000000006,-0.2648
3,0.9448056700606223,0.004702475840373534,-0.26678570419052383,-0.009100000000000013,-0.20050000000000007,-0.3278
4,0.9453221864449125,0.007199098407713044,-0.26377133481871995,0.05239999999999998,-0.2733,-0.09649999999999997
5,0.9452796119062066,0.006008992000326219,-0.2656377721852009,0.3193,0.06719999999999997,-0.028500000000000008
6,0.9432703557687896,0.005061328384310557,-0.2622501453503491,0.36920000000000003,0.3208,-0.18940000000000007
7,0.9426364092834966,0.00678211601311346,-0.2632428543488347,0.20770000000000002,0.4905999999999999,-0.34030000000000005
8,0.9424993324733728,0.006139426542193217,-0.26724349051918855,0.48440000000000005,0.3511999999999999,-0.41940000000000005
9,0.943941254872969,0.006507192129830177,-0.26842865523904696,0.6242999999999997,0.3435999999999999,-0.41740000000000005
10,0.94422912317662,0.005804882299256027,-0.26401304736071957,0.4119,0.040699999999999945,-0.2509
11,0.9439640426547293,0.0014747536110699495,-0.26334186816089084,0.5092,0.04709999999999998,0.034999999999999996
12,0.9452363571352094,0.003345232357634781,-0.26598941226616635,0.5758,0.2828,-0.08700000000000004
13,0.9458950820820566,0.0027030730677651544,-0.26346670078977025,0.6511000000000003,0.2447000000000006,-0.35689999999999994
14,0.9447376668383192,0.003978878740446444,-0.2629629287575268,0.7342,0.5082,-0.30080000000000007
15,0.943503725461804,0.00955445273360415,-0.2614550738427496,0.7647,0.7258,-0.2969000000000001
16,0.9435754799651258,0.006574765205243292,-0.2601186174585613,0.8232,0.665,-0.20590000000000008
17,0.9416369579825936,0.0061330543661698095,-0.26292757668520855,0.7335999999999996,0.3053000000000004,-0.15120000000000033
18,0.9414253057058223,0.0069228840837593985,-0.2635439271616709,0.5433000000000004,0.46959999999999963,-0.25139999999999973
19,0.9423338959787493,0.007024598818148823,-0.26267312979457824,0.7143000000000003,0.5454000000000007,-0.13189999999999996
20,0.9427863004695793,0.00828936071951167,-0.2627277984632877,0.7886,0.8023,-0.09370000000000012
21,0.9458567389883398,0.00862612572081181,-0.2631320064955923,0.6560999999999996,0.7117000000000002,-0.33659999999999984
22,0.9443053592103319,0.009650635578918298,-0.2635437771104302,0.4913000000000002,0.8366,-0.2285000000000001
23,0.9452170205319861,0.009545939826546184,-0.26292334524021965,0.627,0.7669,-0.1362000000000001
