samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,0.9694087617280113,0.0015011426226080532,-0.1276359661862104,0.7467,0.04109999999999992,-0.2598
1,0.9696022678080691,-0.00040733910152811984,-0.1280516981538038,0.7143,-0.2051000000000001,-0.2738999999999999
2,0.971061986284817,0.0010342231750902972,-0.13128708299980119,0.5649,-0.07350000000000009,-0.4197
3,0.9697151363513534,0.0025134783233825273,-0.13194698834974228,0.3432,-0.07190000000000007,-0.2773
4,0.9685823695247614,0.005474849596957093,-0.12636751302432533,0.2914,-0.060600000000000064,-0.3616
5,0.9713574071675855,0.0029473564876894014,-0.1260349294509338,0.4169,-0.017800000000000076,-0.4222
6,0.9711919306592975,-0.000628264544977208,-0.12710307420984743,0.3689,0.0036999999999999256,-0.4232
7,0.9730262770670922,0.0029310609229450694,-0.1279728512285031,0.5055,0.4120999999999999,-0.3945000000000001
8,0.9729096772496215,0.0021858764511835604,-0.13033110654504854,0.6681,0.25199999999999995,-0.029000000000000033
9,0.9722480813223682,0.0018459603738278884,-0.13108852519463834,0.614,-0.02200000000000004,-0.0311
10,0.9694079214410631,0.0028531143050888187,-0.13046101090586493,0.2917,-0.04710000000000008,-0.4477999999999999
11,0.9662846648855624,0.0007793161273216913,-0.12916565855822326,0.4169,0.04159999999999993,-0.3785
12,0.9689747135056316,-0.00033410409263109604,-0.12956019328720816,0.3318,0.11839999999999995,-0.303
13,0.9694699626274008,0.0009635190304537497,-0.12927587619625458,0.2884,0.17379999999999995,-0.2652
14,0.9705539728041687,0.0022920627125470228,-0.1300743088516466,0.5971,0.3813999999999999,-0.31820000000000004
15,0.9711263482636784,0.0012729947127713636,-0.1297305914761922,0.5072000000000003,0.46969999999999984,-0.002600000000000933
16,0.9685005415814779,0.0017333219091126189,-0.13109091601107412,0.5589,0.7453,-0.3377000000000001
17,0.9698844741782362,0.003029774632519694,-0.13554738784396306,0.4227000000000001,0.9083,0.05449999999999989
18,0.9688444590252533,0.00340664332876153,-0.1344486626421867,0.4988000000000001,0.9056000000000001,0.34529999999999994
19,0.9676502912309505,0.0032912739314647976,-0.13297953095093634,0.7219999999999994,0.7565000000000003,-0.048199999999999
20,0.9686781722402656,0.001943233591491413,-0.12978071859401533,0.7342,0.6964,-0.2769000000000001
