samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,0.9752501965095115,-0.024094858111587597,0.0895453386834444,-1.3108,0.15539999999999998,-0.7627
1,0.9760235405974518,-0.02061664034099315,0.09276053663585425,-1.4157,-0.16130000000000003,-0.7978
2,0.9768390890977042,-0.024631061218662896,0.09083320847588118,-1.6817,-0.1842,-0.7826
3,0.9759741537324164,-0.023330937241565722,0.0917164600959553,-1.4689000000000003,-0.24879999999999988,-0.6075000000000002
4,0.9768054276026983,-0.022043867722412906,0.09125140128382271,-1.3406,-0.3113,-0.8446
5,0.9761625580702892,-0.0172448789239955,0.09579667344098138,-1.4049,-0.4013999999999999,-0.4785
6,0.9801286924586888,-0.016525183156327644,0.09254305236752614,-1.1657000000000002,-0.333,-0.13590000000000016
7,0.9795653600872879,-0.015631828086043704,0.09560166684851606,-1.0196,-0.40680000000000005,-0.40199999999999997
8,0.9778759431712155,-0.016759463160202562,0.10167747166463575,-1.1271,-0.3825,-0.25199999999999995
9,0.9788736138640617,-0.018996887214288317,0.09848315084152082,-0.9308,-0.19549999999999998,-0.13429999999999997
10,0.9790552658961013,-0.02129842316183411,0.09977118068861437,-0.7701,-0.7017,-0.2094999999999999
11,0.9806967864561292,-0.015898659205743102,0.09821717001218562,-0.833,-0.8589999999999997,0.09319999999999971
12,0.9788980522094702,-0.013897205732844604,0.09725356095098736,-0.7120000000000003,-1.2281999999999993,0.3082999999999999
13,0.9808862411526874,-0.019466837696869008,0.10403944825195151,-0.8201000000000002,-1.2468,0.4313000000000002
14,0.9782956564983966,-0.02461984738927161,0.1033022164959492,-0.7226000000000001,-1.1595,0.09620000000000013
15,0.9748130872418207,-0.02326900609280442,0.10129026943961497,-0.8657000000000001,-1.1262000000000003,0.22840000000000013
16,0.9761110104673869,-0.022248217505468276,0.09966907582099901,-1.0272,-1.0439,0.6525000000000001
17,0.9755985554700127,-0.020442320812917813,0.10058556879260502,-0.7986,-0.7342,0.050900000000000084
18,0.9742539062880801,-0.021768203586341968,0.0996729471430101,-0.6592000000000001,-0.8635,0.22680000000000008
19,0.97941003704629,-0.02215542581819484,0.10061865008948011,-0.5762,-0.7076999999999999,0.41110000000000013
20,0.9806838420357614,-0.019616818913696366,0.09951702389704946,-0.18180000000000004,-0.6822999999999999,0.5460000000000002
21,0.979964226295422,-0.022776477900200424,0.0983806058235993,-0.12650000000000008,-1.4904,0.4955000000000002
22,0.9818903640488853,-0.023610062559589716,0.09676115279937594,-0.42159999999999925,-1.6084999999999998,0.4898000000000002
23,0.9818887434954853,-0.024238697230960674,0.09896007370508789,-0.7085000000000001,-1.2542,0.5074000000000001
24,0.9812220558294626,-0.022503094542988742,0.09954246258406287,-0.7010000000000001,-1.5287999999999995,0.7792999999999993
25,0.9753871832888908,-0.024668093864877456,0.09582747395899723,-0.5325000000000001,-1.6427,0.5693000000000003
26,0.9737064493379494,-0.025513252476635804,0.09224582086645287,-0.3329000000000001,-1.4691,0.3680000000000002
27,0.9734401283924684,-0.026463436953495893,0.0978333089281253,-0.5758000000000001,-1.5326,0.2345000000000002
28,0.9781911908245936,-0.027680012399749203,0.09450226141444838,-0.2201000000000001,-1.4229,0.2249000000000002
29,0.9778667700386984,-0.029135479424676165,0.09603471472929084,-0.3298000000000001,-1.4287,-0.16889999999999983
30,0.978998846629583,-0.027522448593556462,0.09655690305048105,-0.5440000000000002,-1.8646,0.025200000000000233
31,0.9786007806947328,-0.030415216439864837,0.09596714165387775,-0.7279000000000001,-1.8160000000000003,0.2647000000000002
32,0.9768620269307053,-0.02920064167682139,0.09745063825057487,-0.7244000000000002,-1.6936,0.011900000000000209
33,0.9765705974109407,-0.030720550707938037,0.09337321585862655,-0.6822000000000001,-1.5396,0.0738000000000002
34,0.9753393369499269,-0.03191254776095818,0.09420774083912448,-0.9800000000000003,-1.8219000000000003,-0.21149999999999977
35,0.9787581444326044,-0.02800810443933458,0.0953863833317188,-0.8595000000000002,-2.1908,-0.3450999999999998
36,0.9744595565152219,-0.027018186393926624,0.0916167160345276,-1.2592000000000003,-2.305,-0.19079999999999972
37,0.975515237017738,-0.02428772397301836,0.09155868621802553,-0.9416000000000002,-2.102,-0.12459999999999975
38,0.978949949931934,-0.02565976250809405,0.09022026916429159,-0.9842000000000002,-1.9756,-0.21519999999999975
39,0.97788537639255,-0.026310424701605592,0.09384665753340847,-1.0108000000000001,-1.9887,-0.5167999999999999
40,0.9788112625718264,-0.02528569476834602,0.09173036484426385,-0.7913000000000001,-2.3265,-0.5020999999999997
41,0.9779031124492056,-0.02409180706969254,0.09288018749522009,-0.677500000000001,-2.517599999999997,-0.3531999999999984
42,0.9774173165556027,-0.0211244537533205,0.09296834760086269,-0.8265000000000001,-2.0309,-0.11679999999999975
43,0.9753244518668457,-0.02076337044760448,0.0935066414218923,-0.9002999999999998,-2.352499999999998,-0.5436999999999974
44,0.9786781671212902,-0.022502724416594906,0.09062523745621597,-0.8979000000000003,-1.9023000000000025,-0.45610000000000034
45,0.974732229629894,-0.022867078839359057,0.09087103139196363,-1.1569000000000003,-1.9306999999999999,-0.5441999999999999
46,0.9743900527805113,-0.02530996305568165,0.09100035555464915,-1.3987000000000003,-2.0991,-0.5592999999999997
47,0.9699045010171672,-0.02353859815533342,0.0917226422070738,-0.7203000000000002,-1.7353,-0.4215999999999998
48,0.9707787195525486,-0.023866190024116336,0.09099205271932821,-0.4691000000000015,-1.8415999999999992,-0.4746999999999995
49,0.9696393504713638,-0.019491256035445412,0.08848296589559129,-0.4413000000000003,-1.7612000000000005,-0.36230000000000046
50,0.9767814694212602,-0.022824894433879105,0.08151645691444072,-0.6083000000000001,-1.6406,-0.5237999999999998
51,0.9775913759948608,-0.022245096439660893,0.08918780659042588,-0.7680000000000001,-2.1075,-0.6080999999999996
52,0.9759255771440809,-0.02151779807579556,0.08592317175590035,-0.6137000000000001,-2.0286,-0.7491999999999999
53,0.9753852726364255,-0.022718908240836624,0.08767208899063392,-0.5694000000000001,-1.6462,-0.2085999999999998
54,0.9705249729010418,-0.023306208797091818,0.08681786728393488,-0.5050000000000001,-1.729,-0.16339999999999977
55,0.9700599440991573,-0.021088881605849142,0.09268289012047948,-0.3875000000000001,-1.3829,-0.20489999999999983
56,0.970167590859264,-0.020911861155440494,0.08765361268119083,-0.5192000000000001,-1.4594,-0.05329999999999982
57,0.9742399215124432,-0.023506667251304014,0.09013654057195883,-0.08930000000000007,-1.2144,-0.21439999999999987
58,0.9813253611070041,-0.022506075560971433,0.0899082826245456,-0.21080000000000007,-1.1203,-9.999999999986281e-05
59,0.9807256563148476,-0.024917909173876963,0.08946546140629065,-0.20670000000000008,-1.1876000000000002,-0.2959999999999998
60,0.9821323967001984,-0.02626106784681828,0.08689484357043437,-0.3240000000000001,-1.2339000000000002,-0.26509999999999984
61,0.9839100937629058,-0.022550480724814376,0.08784875932148084,-0.5870999999999971,-1.586499999999996,-0.19480000000000058
62,0.9819409413204305,-0.01982298931847272,0.08560375267802971,-0.5426000000000001,-1.7922,-0.10719999999999978
63,0.9778004774005394,-0.0237815511209231,0.08515508946480196,-0.6113000000000001,-1.8726000000000003,-0.09059999999999978
64,0.9784532703216696,-0.023450418042858724,0.08581172369769494,-0.5016000000000002,-1.4228,-0.15659999999999982
65,0.9732592066098006,-0.024625319257850588,0.08531518413525517,-0.008600000000000082,-1.33,-0.07699999999999983
66,0.9705173402945961,-0.025555246817210824,0.0880422954117869,-0.09960000000000006,-1.2163,0.13570000000000015
67,0.9694441338071615,-0.02497857989221605,0.08524719091636798,-0.25300000000000006,-0.9199,-0.07229999999999989
68,0.9735674318651121,-0.022233572504372082,0.0863469264631653,0.03059999999999993,-1.1358,-0.16009999999999985
69,0.9751543737871752,-0.024136892465826815,0.09235051661882498,0.13939999999999994,-1.2739,-0.06469999999999983
70,0.9759393818582289,-0.027615660424303967,0.08573694816272633,0.06889999999999993,-0.9793,-0.20999999999999988
71,0.9776466648753653,-0.02889713803388522,0.09063047924622579,-0.30480000000000007,-0.9746999999999999,-0.06449999999999988
72,0.9821295857402885,-0.029320912747982292,0.09192794231465383,-0.5159,-0.7206,0.05760000000000008
73,0.9801761586678428,-0.023470935049175867,0.09309382044836922,-0.6544,-0.5671,0.1912000000000001
74,0.9746748800456835,-0.025992436112230018,0.09195477147649811,-0.5487,-0.6052,-0.06319999999999994
75,0.9699627809190703,-0.021293971641692166,0.08970779416008526,-0.46099999999999997,-0.43629999999999997,0.14540000000000006
76,0.9706324295962435,-0.023642493634421592,0.09431842863771013,-0.3123000000000001,-0.4587,-0.09929999999999994
77,0.9700316544385699,-0.023763534968618286,0.08554494259507579,-0.18730000000000002,-0.4593,-0.12029999999999996
78,0.9792570448012319,-0.02517578723621221,0.08623966983628457,-0.3069,-0.3972,-0.01859999999999995
79,0.9834410035741055,-0.02368081672130651,0.0916910814294382,-0.24440000000000006,-0.5365,0.20170000000000007
80,0.9840455800298779,-0.026649340437356336,0.0846107635838946,-0.581,-0.5095,0.10500000000000007
81,0.9779459170664805,-0.026387741104250736,0.08407982227366126,-0.6958999999999986,-0.36830000000000157,-0.12389999999999743
82,0.9772505696134766,-0.026037371457123502,0.09009753725278255,-0.8406999999999998,-0.14000000000000254,-0.3513000000000013
83,0.9770645660954558,-0.02290055026946006,0.08786451470175852,-0.8179999999999971,-0.3687000000000017,-0.4613999999999945
84,0.9732070988155997,-0.023039787817450457,0.08860982921792866,-0.5518,-0.5205,0.030400000000000062
85,0.978722132134827,-0.025072011798116637,0.08412096632387207,-0.6248,-0.6008,-0.22869999999999993
86,0.9796874517801696,-0.021066774056380203,0.08378888292128302,-0.5693000000000006,-0.36770000000000264,-0.43979999999999764
87,0.9772003724717413,-0.023359577021714886,0.0880119550509093,-0.6438999999999993,-0.558299999999998,-0.23060000000000225
88,0.9749963398204281,-0.02619143406769898,0.085804631275716,-0.6038000000000006,-0.39680000000000176,0.0017999999999974683
89,0.9773106401268529,-0.024800519086538284,0.08724152195703934,-0.4789000000000014,-0.3998999999999999,0.19929999999999787
90,0.977745788724998,-0.027062211427959646,0.08969462966456436,-0.35900000000000004,-0.4724,-0.006099999999999942
91,0.9751265342803098,-0.022960290670106562,0.09289829367826935,-0.39030000000000004,-0.5475,0.10490000000000006
92,0.9733855497545034,-0.022158426843009643,0.09019731132445842,-0.5854,-0.3101999999999999,-0.04949999999999996
93,0.9773657689527006,-0.02045117383612146,0.08916954035271986,-0.8429000000000001,-0.40989999999999993,0.06890000000000004
94,0.9764797263795486,-0.02180476607200221,0.09080843001432702,-0.5589,-0.34969999999999996,-0.14029999999999998
95,0.9764729940805474,-0.024075521508364273,0.09006087473296183,-0.48339999999999994,-0.34709999999999996,0.0025000000000000426
96,0.9785621174917021,-0.026466608036383496,0.09366239460978007,-0.4358000000000006,-0.164100000000002,-0.05479999999999935
97,0.9759405122442426,-0.025132712526703883,0.0971570179826954,-0.6941999999999972,-0.023900000000001528,-0.08599999999999965
98,0.9797444412414027,-0.024247300168763097,0.09586080534127354,-0.7179999999999997,-0.2692999999999972,-0.11989999999999958
99,0.9800330898115055,-0.023223630597604735,0.09294611000698506,-0.6990000000000001,-0.23119999999999993,0.047200000000000034
100,0.9755557508527377,-0.022344040227804656,0.09279225746814662,-0.6269,-0.3177,-0.42339999999999994
101,0.9757119942080119,-0.022712956208287286,0.0897444366730739,-0.583,-0.3777,-0.03519999999999996
102,0.9754631292235373,-0.02328157038336236,0.09752622406224348,-0.7351,-0.12499999999999996,0.027400000000000018
103,0.979314284347866,-0.020971991689312915,0.09649138067535805,-0.5889,-0.07379999999999996,0.09880000000000001
104,0.9801093758622977,-0.021107898099758885,0.09677807857933138,-0.5047,-0.5988,0.1990000000000001
105,0.982086661082021,-0.023197761763701214,0.0949674102573254,-0.41490000000000005,-1.0437,0.28140000000000015
106,0.9829150539684806,-0.02026439005164868,0.0932393401416386,-0.6309000000000001,-0.8384,0.13930000000000012
107,0.9805659717844525,-0.022008295574941546,0.0953994277862471,-0.519,-0.6385,0.07460000000000007
108,0.9742174638434125,-0.023522692723815013,0.09307273324733727,-0.053300000000000056,-0.9568,0.2458000000000001
109,0.973972140068219,-0.023608892159911948,0.0939451711746621,-0.37620000000000003,-0.8955999999999998,0.3227000000000001
110,0.9724893137003974,-0.026105244635018125,0.09206684974991461,-0.5671,-0.6276,0.06310000000000009
111,0.9729072164092734,-0.028440422070737763,0.1000645708779247,-0.4307000000000001,-0.8425,0.0363000000000001
112,0.978778131257871,-0.026945181463598738,0.09609441511627315,-0.28730000000000006,-0.9547,0.21710000000000013
113,0.97981529543728,-0.026661034430717982,0.09725711216368486,-0.38510000000000005,-0.7037000000000001,0.0669000000000001
114,0.9799726591751516,-0.026832963142357533,0.09507837815156042,-0.6525000000000001,-0.8682000000000001,0.07660000000000011
115,0.9792248338015532,-0.02452058349181428,0.08898294663315201,-1.0934,-1.3424,-0.21979999999999983
116,0.976937632749206,-0.028221017146528176,0.09303599070018814,-0.7789000000000001,-1.4773,-0.10989999999999982
117,0.9775158602071045,-0.028705202490147044,0.09210595310325138,-0.6109000000000001,-1.3428,-0.12249999999999983
118,0.974601595019706,-0.026710481316249743,0.09339537342517579,-0.9101,-1.1892,-0.20879999999999987
119,0.9751607459631985,-0.02751284531414912,0.0909150664294127,-0.6931000000000002,-1.0501,0.22570000000000015
120,0.9761554156312299,-0.021865346759596855,0.0929324653474938,-0.7627000000000002,-1.2294,0.13230000000000014
121,0.9770324051128572,-0.02258254167325237,0.09150626831792719,-0.6098000000000035,-1.2914999999999988,0.10400000000000079
122,0.9766273167799403,-0.022638580809960635,0.09070800572060798,-0.48520000000000285,-1.0992000000000042,0.039300000000001584
123,0.9760885728051883,-0.025227164781041426,0.09123508571224628,-0.36500000000000277,-0.9106000000000042,0.088799999999999
124,0.9767395250977654,-0.02734309734720832,0.09118509864224789,-0.39730000000000004,-0.8877,-0.1659999999999999
125,0.9761273760560437,-0.02640300631714199,0.08930329602871521,-0.6143000000000001,-1.051,0.07030000000000013
126,0.9764500362407144,-0.027506453131293615,0.09339184221931036,-0.5514000000000001,-0.9266,0.2132000000000001
127,0.9737276165663097,-0.025430594249820325,0.0920895475009305,-0.6130000000000001,-1.243,-0.08019999999999984
128,0.9755928535228645,-0.022467632433093923,0.0880292909709228,-0.43220000000000003,-0.9033000000000001,-0.17449999999999988
129,0.9783871177313355,-0.02486472101074276,0.08933092546384343,-0.6266000000000002,-0.8279,0.13870000000000007
130,0.9784664548240226,-0.02545592289925719,0.09670455347136894,-0.42000000000000004,-1.0518,-0.06969999999999987
131,0.9768845646270644,-0.025242379976852494,0.0945621718731677,-0.7150000000000001,-1.3964,0.29560000000000014
132,0.978045230981018,-0.02421246827407937,0.09067395409237611,-0.6021000000000001,-1.0936000000000001,-0.018399999999999864
133,0.9776921504081415,-0.024961073914129748,0.09189926252084046,-0.32110000000000005,-1.1203,-0.3371999999999999
134,0.9766206645082676,-0.02789267502154156,0.09045703001534675,-0.07060000000000007,-1.005,-0.10349999999999987
135,0.9776807965309255,-0.02804535716070223,0.09003197486399536,-0.28780000000000006,-1.0482,-0.17179999999999987
136,0.9793943817001729,-0.02584231484757797,0.09091229548316704,-0.3855000000000001,-1.2809,-0.23649999999999985
137,0.9770145790254574,-0.024107862552451703,0.09282433842341677,-0.7446000000000002,-1.3592,-0.09409999999999985
138,0.978802879709177,-0.0233392700871348,0.09363193420790994,-0.6382000000000001,-1.4796,-0.21399999999999983
139,0.9745499573860597,-0.023661990292301704,0.08730620404521422,-0.34090000000000004,-0.8749,0.1481000000000001
140,0.9726953240505168,-0.024486972013888587,0.08956293469227515,-0.5205000000000001,-0.9533000000000001,-0.04519999999999988
141,0.9774909416977255,-0.024485801614210816,0.09097343636206044,-0.6998000000000001,-0.8321,0.1984000000000001
142,0.9765148083596336,-0.024091286892057993,0.08893648076560294,-0.5591000000000002,-1.3316,-0.000499999999999837
143,0.9760420969342233,-0.02393580379640351,0.08761937098805403,-0.4169000000000001,-1.2288000000000001,0.06250000000000015
144,0.9770898347243963,-0.02860909967216129,0.09079971703894808,-0.4096000000000001,-0.8673,-0.2597999999999999
145,0.9765412974053321,-0.029501304349599557,0.09270993935747683,-0.36360000000000003,-0.6404000000000001,-0.45109999999999995
146,0.9763273443428694,-0.024612714953628458,0.09809521836712844,-0.7259,-0.8057000000000001,-0.47369999999999995
147,0.9796331932515182,-0.024728144371421484,0.09251413249172769,-0.7668999999999992,-1.2270999999999908,-0.39460000000000167
148,0.98064011710421,-0.025256304731993136,0.09297540000917745,-0.46610000000000007,-1.3087,-0.04619999999999984
149,0.9799609451749579,-0.024397101324101576,0.08868705558982944,-0.6309999999999965,-1.528699999999995,0.09199999999999711
150,0.9806947757695035,-0.025979601729438747,0.09144695806417075,-0.5479000000000002,-1.2634,-0.3698999999999999
151,0.9760440576037689,-0.027324470986524477,0.089731062105816,-0.373500000000004,-1.2223000000000008,-0.23490000000000286
152,0.9707861921043375,-0.026159333105596767,0.08745011318849966,-0.3842000000000001,-1.3341,-0.5049999999999998
