samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,0.9800774449582682,-0.021044926595728455,0.10472747320440721,-0.3061,-0.2846,-0.010599999999999967
1,0.9777288129279622,-0.017490592832414786,0.10160002521758195,-0.23640000000000005,-0.5975,-0.38359999999999994
2,0.9770852031427655,-0.013737181086303731,0.09958162595789594,-0.06460000000000005,-0.6514,-0.07109999999999993
3,0.974743973640336,-0.01573299263255041,0.1020951042812785,0.00039999999999993746,-0.6685,0.02180000000000005
4,0.9744588562760985,-0.014287619054417205,0.09987969774591733,0.14389999999999997,-0.5099,-0.29239999999999994
5,0.9728529178669577,-0.010875163740930947,0.10149068788016297,0.23569999999999997,-0.755,-0.0040999999999999075
6,0.9771181744020642,-0.0061825412653659,0.1055446022443954,0.1411,-0.9086,-0.22699999999999979
7,0.9782233918208564,-0.007317738922058038,0.11054678042960644,0.17089999999999994,-0.7327000000000001,-0.6552999999999999
8,0.9747071310590264,-0.0077498664885562825,0.10482595683541272,0.10069999999999997,-0.6471000000000001,-0.6611999999999999
9,0.979277941937359,-0.01059414777727363,0.10500993966339169,0.07780000000000001,-0.4684000000000004,-0.5070000000000001
10,0.9775890451989213,-0.01519253807365415,0.1062103695961414,-0.1301,-0.13040000000000004,-0.3605
11,0.9779139061351226,-0.01699071212901454,0.11037918319711625,-0.05980000000000005,-0.8641,-0.13519999999999988
12,0.9779616224296779,-0.020959467412419164,0.10623108667077953,0.28539999999999943,-1.1430999999999996,-0.1672999999999998
13,0.975180712781633,-0.016208695079359462,0.10386171755900334,0.13129999999999997,-0.39390000000000003,-0.5586
14,0.9723932809063238,-0.011206516894148406,0.09990343585220235,0.22970000000000002,-0.28410000000000013,-0.6666
15,0.9752588994814745,-0.011444268083392441,0.10083697464475636,0.33659999999999973,-0.24970000000000014,-0.2503000000000011
16,0.9730612290027686,-0.011311272667016817,0.10456816880382191,-0.005900000000000014,-0.2327,0.06600000000000003
17,0.9745666630908619,-0.014700570072348915,0.10108629978636947,-0.3508000000000001,-0.04479999999999985,-0.1798
18,0.9777118471343427,-0.01542180636608836,0.10727826426965376,-0.39639999999999986,0.01089999999999985,-0.16920000000000002
19,0.9737201640213531,-0.016937994126434652,0.10547184739946874,-0.47649999999999976,0.2476999999999994,-0.04470000000000038
20,0.9736868626493248,-0.0192716510429148,0.09971044994977898,-0.252,0.3584,-0.09530000000000005
21,0.9766058994661787,-0.017682338311248026,0.10158978171954747,-0.133,0.3729,0.12619999999999998
22,0.9743769483054867,-0.01817775749109028,0.10420279403262074,-0.2751,0.06730000000000001,0.011199999999999991
23,0.9728072622761086,-0.013989967409869892,0.10184461874340374,-0.20460000000000017,0.5751999999999987,-0.06749999999999985
24,0.9763507523364249,-0.011871714051179613,0.09894808961266081,-0.0746000000000003,0.7604999999999994,-0.01960000000000022
25,0.973865013485747,-0.014483425920166467,0.10471721970295668,-0.4654,0.7398,-0.1893000000000001
26,0.9738748668505556,-0.016061334757537023,0.10496569455420558,-1.0996,0.8511000000000001,-0.012800000000000105
27,0.975605917984225,-0.016609311885302364,0.10005692826806302,-1.3042,0.6709000000000002,-0.13190000000000007
28,0.9717073666746546,-0.014597564897289136,0.10256275397816789,-1.3019000000000003,1.0346,-0.09580000000000012
29,0.9721907017279093,-0.014885263142867387,0.10331289014087382,-1.2579,0.8973,-0.10290000000000012
30,0.9773848754773548,-0.019465737321103557,0.10275036804617275,-1.2240000000000002,0.5013000000000022,-0.0992000000000001
31,0.9811362265197597,-0.01924705264284954,0.10357567988048928,-1.1364000000000005,0.706199999999999,0.18279999999999835
32,0.9822976231230849,-0.015850042603743425,0.10165452382821863,-1.1104,0.6196000000000002,0.29609999999999986
33,0.9785662789127787,-0.012298789892572947,0.10119465678901562,-1.2315,0.5344000000000001,0.23269999999999993
34,0.9765360456119064,-0.012494826836891324,0.10457128986962927,-1.4649999999999996,0.7113999999999973,-0.05930000000000013
35,0.9752187757797006,-0.009354514457026657,0.10301283767647464,-1.3966000000000003,0.2005000000000001,-0.06810000000000002
36,0.9739377883375058,-0.00856681546705557,0.09913217247480029,-1.229700000000001,0.31649999999999945,-0.17879999999999943
37,0.9733160760300409,-0.010760724661326802,0.09973585862654423,-0.9551000000000001,0.6987,-0.49640000000000006
38,0.9722160903978423,-0.009864068463746592,0.09989541311253079,-1.0086999999999997,0.9297999999999987,-0.31780000000000114
39,0.9749846258202344,-0.013283766250452548,0.1055562262138447,-0.8536,0.7286000000000001,-0.2325000000000001
40,0.9754843564723938,-0.015634859121106646,0.11250112781632872,-0.6183,0.34060000000000007,-0.10850000000000004
41,0.9759123126143996,-0.01459711474356691,0.1099304799702243,-0.5066,0.16010000000000005,0.24330000000000002
42,0.9774414047814495,-0.01410344616153329,0.10707191380338853,-0.5104,0.09690000000000006,0.1003
43,0.9786717549316025,-0.012456723825159515,0.1076688676561313,-0.4480000000000004,0.08040000000000011,-0.035299999999999256
44,0.9804571646280842,-0.012846546945185203,0.10694602081240792,-0.5891000000000001,0.4272000000000001,-0.11310000000000006
45,0.975251927100488,-0.012315925744265417,0.1071511408584991,-0.5728,0.5502,-0.12230000000000008
46,0.978028755354785,-0.011860180112474748,0.11053651692473983,-0.5611000000000002,0.5808999999999997,-0.5937999999999976
47,0.9781537180280729,-0.013160074011002786,0.11324988350761984,-0.4127,-0.1570000000000001,-0.9721999999999998
48,0.9750290509909093,-0.013734460157138313,0.11424602367781049,-0.20640000000000117,-0.44699999999999845,-0.39130000000000315
49,0.9735237569506409,-0.016162679365532617,0.11512904521931548,-0.40330000000000005,-0.6244000000000001,-0.7268999999999999
50,0.9754170935028782,-0.020642889304706546,0.11786546967618912,-0.6905,-0.7528000000000001,-0.9459000000000001
51,0.9800235365491786,-0.01928159443846782,0.11827130826530978,-0.41490000000000005,-1.1428000000000003,-0.7803
52,0.98076991142745,-0.01832708848587443,0.12035547998552003,-0.11460000000000008,-1.2910000000000001,-0.7644999999999997
53,0.9812191248285604,-0.01801697258492966,0.11937385477201697,-0.7390000000000001,-1.8247,-0.6003999999999998
