samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,0.9679196432114945,-0.04419561228350156,0.13253612953455055,-1.3453,0.39130000000000015,0.21959999999999993
1,0.9697049628772314,-0.040572795133914284,0.13727519787083256,-1.0278,1.0745,0.5607999999999999
2,0.9700406675164303,-0.0404122403063228,0.13822834335884326,-0.6119999999999999,1.3881,0.2843999999999999
3,0.9703061081612988,-0.038582835586056456,0.14091443062615674,-0.9482,1.2802,0.4045999999999999
4,0.9689230558651528,-0.03733651998388853,0.1386391136320762,-0.4668999999999999,1.2573,0.5291999999999998
5,0.9693765307215003,-0.03851500242182606,0.13758441346433287,-0.12269999999999995,1.003,0.5358999999999999
6,0.9732975997205979,-0.04234355982929956,0.1379076638505504,0.7740000000000001,0.9797000000000002,0.8411999999999998
7,0.9740962424477269,-0.04593185519010065,0.14004723448884177,1.1639,0.6453,0.9087000000000001
8,0.973759527463507,-0.050642253735985326,0.1390158922975736,1.5919,0.10719999999999999,0.6601
9,0.9747398722397558,-0.05163190168915996,0.13706706679651057,1.6008,-0.04610000000000006,0.3763
10,0.9733979339835724,-0.05303752169191319,0.1364170948387064,1.4246,0.31809999999999994,0.5975
11,0.9705548230945329,-0.048872789484686464,0.13592303612344686,1.1071000000000006,0.2716000000000001,0.5053000000000001
12,0.9713740428484754,-0.04727410355218148,0.1401216699076647,0.7377000000000001,-0.24860000000000004,0.16280000000000003
13,0.9729672969260657,-0.05440222772302473,0.1432222287121494,0.8409,-0.4758000000000001,0.08040000000000007
14,0.9738927629618679,-0.055775796780755976,0.138247559921074,0.45510000000000006,-0.5539999999999999,0.42910000000000004
15,0.972140334528101,-0.0584609137167127,0.13879657740410845,0.2808999999999999,-0.6324,-0.08149999999999993
16,0.973297839802583,-0.05535561329302059,0.14628783558095781,0.15329999999999994,-0.7166,-0.19099999999999992
17,0.977929781556393,-0.055345079695920674,0.1449598220799152,-0.3713000000000001,-0.8816000000000002,-0.5495999999999999
18,0.9775614557774572,-0.0505660377091056,0.143868839522161,-0.7042000000000002,-1.02,-0.35399999999999987
19,0.9734863941916966,-0.0410838896667058,0.14215276350231731,-0.9320999999999999,-1.5026,-0.8069999999999998
20,0.9734288845528289,-0.04256000374235855,0.14321170511846557,-0.6620000000000001,-1.9684,-0.9400999999999998
21,0.9706290484416188,-0.04365959924133119,0.1377850919936982,-0.4854000000000005,-1.8645000000000005,-0.6809000000000005
22,0.968700529875136,-0.043140401941539716,0.13698828989512218,-0.5527,-1.7415000000000005,-0.4624000000000003
23,0.9691492130951957,-0.04520075552813659,0.1377268621088751,-0.558,-1.8281999999999987,-0.20870000000000039
24,0.9666442476788711,-0.050444316142617567,0.1391429756950641,-0.5456000000000001,-1.3777,-0.42419999999999985
25,0.9676235020827705,-0.05038646638760438,0.14555385493517156,-0.2872000000000001,-1.3835,-0.3590999999999998
26,0.9683150182274275,-0.04977702827163206,0.14135762197080556,-0.5246000000000001,-1.5827,-0.6576999999999998
27,0.9673988253583029,-0.04943129020613568,0.14356549593388163,-0.6372000000000001,-1.3585,-0.6866999999999999
28,0.9651551891828505,-0.045790837034053476,0.14404922112036223,-0.5614000000000001,-0.984,-0.6298999999999999
29,0.9637973354917327,-0.04733389396990823,0.13698996046560244,-0.11870000000000003,-0.48340000000000005,-0.6005999999999999
30,0.9653368612217221,-0.04819185695420969,0.14176813215522122,-0.20070000000000002,-0.3139000000000001,-0.6857
31,0.9653178947448925,-0.04455092361815711,0.14181762905783324,-0.43990000000000007,-0.20440000000000003,-0.4558
32,0.9646905205039439,-0.050133029841995025,0.1409631872759811,-0.07100000000000002,-0.34900000000000003,-0.4171
33,0.966975080654454,-0.05518524511428474,0.14452218263117375,-0.4577,-0.27060000000000006,-0.6433
34,0.9667294867870272,-0.052672607077850285,0.14733225223700244,-0.8762,-0.19740000000000002,-0.5894
35,0.9690818801017678,-0.048438601214482055,0.14444529637541875,-1.1374,-0.2742,-0.4001
36,0.9704613811852162,-0.0509267108747636,0.14653371954744995,-0.9176,-0.44160000000000005,-0.622
37,0.9692718749827924,-0.051743019634635734,0.15038562492798255,-1.1602,-0.40480000000000005,-0.7861
38,0.9699884296778207,-0.049963782045856685,0.14480636967771873,-1.4444,-0.17459999999999995,-0.48680000000000007
39,0.9711507565988388,-0.053369004889539294,0.1423471298761555,-1.2532,-0.27969999999999995,-0.5041
40,0.9711354913859473,-0.04870937368010487,0.14536716118144324,-1.1731,-0.005700000000000021,-0.7585
41,0.9737886173973783,-0.04061485949840164,0.14566919432222014,-1.4011,-0.4227,-0.6986999999999999
42,0.9730126824246814,-0.04321005572749107,0.14549437462334233,-1.4617999999999995,-0.6356999999999989,-0.6818
43,0.9669132295330211,-0.04389268883869623,0.1484485234305293,-1.4152000000000002,-0.49020000000000097,-0.853399999999999
44,0.9664098776442518,-0.048493459948096465,0.14793162691642917,-1.6039999999999992,-0.10530000000000209,-0.30790000000000306
45,0.9678848413270588,-0.05363533583843621,0.14792155347646752,-2.1292000000000026,0.23370000000000185,-0.7126000000000002
46,0.9670430738733412,-0.0523901006052016,0.14828125631076874,-2.5551999999999992,0.5574999999999989,-0.7434999999999999
47,0.9674570152294617,-0.049943044964386445,0.14685775020011932,-2.418899999999999,0.34689999999999754,-0.6969999999999987
48,0.9712423278693542,-0.047922645021490566,0.1468237485889677,-2.2826,-0.10089999999999992,-0.4824
49,0.96703310046754,-0.051722392590742045,0.14788235008897024,-1.9108000000000003,-0.14419999999999997,-0.6978
50,0.9673673646148279,-0.04898702849596962,0.14309621568017622,-1.7483,-0.14089999999999994,-0.4155
51,0.9690835906859123,-0.0458079228686657,0.13983132075683338,-1.5952,-0.12299999999999993,-0.265
52,0.9674575754207605,-0.04406832881769008,0.14255448068402565,-1.5683,0.29450000000000004,-0.38330000000000003
53,0.966981162731412,-0.04535670878434536,0.14540719485247258,-1.907,0.4138,-0.9054
54,0.9645533836733237,-0.04665308148042405,0.14518171785472103,-1.9958,0.34790000000000004,-0.6017
55,0.9668878808767521,-0.04614923942426827,0.14448503994738265,-2.0886,1.0626000000000002,-0.7395000000000002
56,0.969947125572953,-0.04398745119893138,0.14411326298990992,-2.1262,0.9472,-0.8136000000000001
57,0.970293173744347,-0.04236730793900063,0.1410938418930012,-1.6445,0.47190000000000004,-0.5202000000000001
58,0.9716552488770376,-0.04176136101522951,0.14508315419638715,-1.4837,0.5243000000000001,-0.29640000000000005
59,0.969055561114142,-0.04317574401044194,0.14183291427755657,-1.3452,0.42140000000000005,-0.5317000000000001
60,0.970428039799524,-0.042554721938684516,0.1416642466795491,-0.8814,0.12150000000000001,-0.4973
61,0.9756782126720135,-0.03883243081990287,0.1442636543467953,-0.8431,-0.3198,-0.5586
62,0.9783387612181532,-0.04024071173132522,0.14601113108961777,-0.7008000000000001,-0.7043000000000001,-0.6369999999999999
63,0.9773943187021054,-0.04058980094119811,0.15003825630567014,-0.9164,-0.6574,-1.1129
64,0.9761854858998743,-0.04378112073949824,0.14364901445447734,-0.9535,-0.22020000000000003,-0.5573000000000001
65,0.9700753093462091,-0.047751906716360884,0.14436887027680198,-1.1667,-0.7642999999999999,-0.3683999999999999
66,0.9650419104995082,-0.051737187643078976,0.14952379062167,-0.8103000000000001,-1.1685,-0.34919999999999984
67,0.9649636837860024,-0.05192344124650115,0.14701942541030832,-0.6595000000000001,-0.9516,-0.6270999999999999
68,0.9666006928053924,-0.05111831630577215,0.1450030768509124,-0.6317000000000002,-0.8812000000000001,-0.6090999999999999
69,0.968036022953812,-0.051289374720215414,0.146905556525419,-0.8829000000000001,-1.0588,-0.7351
70,0.9666327937674947,-0.04827740616826342,0.1494356905365237,-0.9565000000000001,-0.7708,-0.6644999999999999
71,0.9687617007642775,-0.04645727461467478,0.14822021546603584,-0.8445000000000001,-0.8814,-0.7371999999999999
72,0.9727000056492279,-0.05113184092427083,0.14579998898706492,-0.8464000000000002,-0.8683,-0.7222999999999999
73,0.9713962204218566,-0.04953180453059918,0.14501174981262716,-0.7129,-0.6969000000000001,-0.5144999999999998
74,0.9678010327073976,-0.043544439915771484,0.14187030704674888,-0.5593000000000001,-0.8385,-0.13889999999999988
75,0.9698850043592869,-0.044111403527198424,0.147561380481612,-0.5527,-0.6401,-0.3699999999999999
76,0.9696791840740723,-0.043903162415299866,0.15230658091193222,-0.40140000000000003,-1.0224,-0.5263999999999999
77,0.9688294739080114,-0.0440359977770187,0.1504364422815131,-0.46580000000000016,-0.9161999999999999,-0.7149
78,0.9695359551630782,-0.04371292745229007,0.14861561048880098,-0.6849000000000001,-0.7770000000000001,-0.7196
79,0.9671509207017688,-0.045095799686947165,0.1495161780220565,-0.6319000000000001,-1.0418,-0.7713999999999999
80,0.9646805771083908,-0.04517316610667257,0.1501176034017733,-0.3655000000000001,-1.4916000000000003,-1.0383999999999998
81,0.9628067372140334,-0.04380652941626349,0.15284826589100256,-0.22920000000000013,-1.8034,-0.8465999999999998
82,0.9673465675128613,-0.04683001190008825,0.15205020336200437,-0.2101000000000001,-1.729,-0.5537999999999997
83,0.9698287851610897,-0.04662951343221187,0.15051884041951127,-0.6310000000000001,-1.1971,-0.49289999999999995
84,0.9670418134429188,-0.04508560620599293,0.1518189744000245,-0.6390000000000001,-1.2179999999999997,-0.6157999999999985
85,0.9682504861904934,-0.049342799987763405,0.1537611776396629,-0.820699999999998,-1.2848999999999993,-0.6769999999999992
86,0.9683620742965234,-0.053067722004966025,0.15246507503581755,-0.9059999999999991,-0.7675000000000057,-1.045299999999996
87,0.9667890771364331,-0.05079024427301889,0.14785573099886312,-0.638600000000003,-0.9927999999999976,-0.3282000000000079
88,0.9676536523787431,-0.0484835365593756,0.15129612585337496,-0.911999999999997,-0.8887000000000013,-0.684599999999996
89,0.9682708431421536,-0.0454652158382323,0.15224439967776965,-0.647600000000003,-0.6865000000000023,-0.5259000000000016
90,0.967759108390735,-0.0459411083499463,0.15057668017110837,-0.8303000000000001,-0.5107000000000014,-0.46650000000000136
91,0.9696706211499341,-0.049466512234045266,0.14802874007943592,-0.8446999999999983,-0.6392000000000007,-0.5910999999999997
