id,participantid,datatype,wb_id,wbday,wbstart,wbend,duration,duration_flag,visit_date,visit_number,numberstrides,numberstrides_flag,averagecadence,averagecadence_flag,turn_number_so,turn_number_so_flag,starttimestamputc,averagestridespeed,averagestridespeed_flag,averagestridelength,averagestridelength_flag,averagestrideduration,averagestrideduration_flag,averagestepduration_so,averagestepduration_so_flag,initialcontact_event_number,initialcontact_event_number_flag,uniqueid
137810224,10004,wb,wb_2021_4_16_0301_4,4,73455.25,73462.25,7.034325584005143,True,1618524000,T1,12,True,119.23904280536433,True,1,True,1618597455,1.0949375231533482,True,1.2059916249496596,True,1.1458956449494317,True,0.6071312468270972,True,14,True,a9fd55b5-aca9-4fe5-a24e-90c87b8c7d4c
137810223,10004,wb,wb_2021_4_16_0300_4,4,73388.73,73391.95,3.2408142869078813,True,1618524000,T1,5,True,100.1052023230674,True,0,True,1618597388,0.8712371038469501,True,1.0883459768078978,True,1.1481206850336039,True,0.6105468937850368,True,7,True,d0f0c175-1017-49cc-93c5-524b95e42b59
137810215,10004,wb,wb_2021_4_16_0292_4,4,71365.35,71374.85,9.546584721149838,True,1618524000,T1,14,True,99.51183517135517,True,0,True,1618595365,0.5817000036658558,True,0.7720409625763871,True,1.3617245334149692,True,0.7218181620012291,True,16,True,9650bf69-8288-4f59-8a4e-5279acdab4e1
137810214,10004,wb,wb_2021_4_16_0291_4,4,71352.9,71358.67,5.803318606813017,True,1618524000,T1,7,True,90.66197671392047,True,0,True,1618595352,0.5856958089702271,True,0.8362172868467863,True,1.468526457605097,True,0.8171935347584339,True,9,True,d192aaec-34a7-41f9-9957-13350fcad0e7
137810213,10004,wb,wb_2021_4_16_0290_4,4,71273.85,71290.48,16.706523262012215,True,1618524000,T1,24,True,101.94849798422794,True,2,True,1618595273,0.7338372342848828,True,0.9520701494144835,True,1.426250695946898,True,0.7179541399823868,True,26,True,a4aa14aa-25c4-457c-a970-8d71b947f7a4
137810212,10004,wb,wb_2021_4_16_0289_4,4,71110.125,71115.05,4.949150500177971,True,1618524000,T1,6,True,82.83666002817465,True,0,True,1618595110,0.5140821892829951,True,0.7859214922044706,True,1.4818766981308518,True,0.7382920900218247,True,8,True,aef0a4c5-4864-4db8-9438-07ec12f7a242
137810211,10004,wb,wb_2021_4_16_0288_4,4,71097.125,71103.17,6.079667111893084,True,1618524000,T1,8,True,94.01445713639716,True,0,True,1618595097,0.6615420771373941,True,0.9353269300980149,True,1.4451635366882636,True,0.7729121116931746,True,10,True,730206da-f86a-47aa-b81b-6dd575c8e8bc
137810210,10004,wb,wb_2021_4_16_0287_4,4,71084.0,71093.73,9.77268804349871,True,1618524000,T1,14,True,96.10054781147139,True,1,True,1618595084,0.6967244141841625,True,0.9544263417106834,True,1.3998680777694583,True,0.7283210283253144,True,16,True,d79f452f-da7a-4945-8e07-6fdb90109660
137810209,10004,wb,wb_2021_4_16_0286_4,4,70814.08,70828.27,14.269631898978936,True,1618524000,T1,19,True,87.28718456639945,True,1,True,1618594814,0.5271588703591986,True,0.8003613958998299,True,1.4896057847469357,True,0.8055903811205043,True,21,True,0e79b678-e61f-4cee-9a91-462ef8e852af
137810201,10004,wb,wb_2021_4_16_0278_4,4,68788.08,68795.875,7.83824850789437,True,1618524000,T1,13,True,117.61035633732274,True,0,True,1618592788,0.688684802560338,True,0.7902242535415797,True,1.195359997659213,True,0.6453011015857643,True,15,True,7314103e-7393-436a-8e2f-8cacf566b8ed
137810200,10004,wb,wb_2021_4_16_0277_4,4,68685.875,68692.02,6.180157477370098,True,1618524000,T1,8,True,112.14955295827225,True,0,True,1618592685,0.9370578806993789,True,1.1115966006284788,True,1.2081967673917302,True,0.6706622802480569,True,10,True,5291e76a-4e27-4637-8223-377718246231
137810199,10004,wb,wb_2021_4_16_0276_4,4,68637.98,68675.4,37.60851928304437,True,1618524000,T1,53,True,90.208520892267,True,5,True,1618592637,0.8056293526795224,True,1.1852905176032436,True,1.4821285894591805,True,0.7794215665337406,True,55,True,4f48ead0-0dce-4d28-810c-8b214d6c3919
